"Salary_Cap_Perc","pts","rookie_contract","drb","age","bird_rights","g","tov","US_Player","ft_pct","stl","ast","blk","ts_pct","pos_PG","fta","ws","vorp","orb","orb_pct","ast_pct","blk_pct","pos_PF"
0.0177648261758691,1.7,1,0.4,24,0,20,0.2,1,0.5,0.1,0.2,0.1,0.365,0,0.4,-0.3,-0.2,0.2,3.6,5.3,1.7,0
0.155264891314576,17.6,0,5.2,27,0,80,1.6,0,0.765,0.5,2,0.5,0.571,0,4.8,8.8,2.8,2,7.3,9.9,1.2,0
0.242424242424242,25.4,0,3.3,26,0,80,2.1,1,0.877,1.2,2.9,0.1,0.574,0,7.1,10.8,4.6,1,2.9,13.8,0.1,0
0.153374233128834,15.1,0,3,28,0,18,2.1,1,0.815,0.7,2.4,0.5,0.52,0,3.6,0.5,0.1,0.8,3.1,14.2,1.3,0
0.136363636363636,13.7,0,4.8,25,0,74,1.9,1,0.8,0.7,2.7,0.4,0.595,0,2.8,7.4,2.9,0.6,2.3,16.5,1,0
0.0427660606060606,8.1,0,3.5,23,0,66,1.4,1,0.652,0.3,0.9,0.8,0.499,0,3.1,2.1,-0.3,1.8,11.2,8.2,3.6,0
0.139313320150998,17.2,0,2.9,25,0,66,2.8,1,0.856,1.2,6.3,0.2,0.566,1,2.9,4.5,1.4,0.6,1.7,30,0.3,0
0.142348329925017,17.8,0,2.9,26,0,81,2.2,1,0.912,0.9,4.1,0.1,0.588,1,2.8,9.8,3.1,0.6,2.1,20.1,0.3,0
0.0125004046297168,16.5,1,2.4,21,0,77,2.9,1,0.763,1.7,4.1,0.3,0.545,0,4.6,4,0.6,0.8,2.5,18.8,0.6,0
0.187457396046353,19,0,3.8,23,0,25,2.7,1,0.83,1.6,3.7,0.3,0.503,0,3.8,0.2,-0.3,0.6,1.7,17.5,0.6,0
0.100296330066104,12.5,0,3.3,27,0,82,1.1,1,0.832,1.1,2.1,0.2,0.543,0,2.8,5.1,1.4,0.9,3.1,11.2,0.5,0
0.0339701599856193,6.6,0,3.7,24,0,45,0.9,0,0.754,0.2,0.6,0.4,0.451,0,1.5,-0.1,-1,0.8,5,5.8,1.6,0
0.0814340149965917,9.7,0,3.7,25,0,46,1,0,0.797,0.5,0.6,1.1,0.504,0,1.7,1.7,-0.2,1.8,8.4,4.3,3.2,0
0.0515222247549578,9.6,0,4,22,0,55,1.7,0,0.66,0.9,1.5,0.9,0.551,0,3.9,3.2,0.6,1.9,9.2,10.3,2.7,0
0.061411898989899,0,0,0,23,0,1,2,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,1
0.0268063994247708,7.5,1,1.2,22,0,75,1.3,1,0.815,0.5,0.8,0.1,0.527,0,1.7,0.4,-0.8,0.3,2.3,9.6,0.5,0
0.0141337132436745,5.1,0,1.9,23,0,78,0.7,1,0.673,0.7,1.4,0.3,0.471,0,1.4,1.7,-0.3,0.8,4.4,10.4,1,0
0.0145164392584925,5.2,0,1.6,25,0,81,0.4,1,0.782,0.9,1.1,0.4,0.508,0,1.1,3.2,0.4,0.7,4.3,8.1,1.5,0
0.0145698193592365,3.9,0,1.4,27,0,68,0.5,1,0.81,0.5,0.7,0.2,0.478,0,0.6,0.6,-0.5,0.4,3,6.3,1,0
0.0790439446692387,13.3,0,3.1,30,0,82,2.1,1,0.734,1.6,5.4,0.1,0.496,1,2.2,6.6,2,0.4,1.1,24.1,0.3,0
0.0846899407170415,14.7,0,2.6,30,0,78,1.1,0,0.776,0.6,2.5,0.3,0.562,0,1.9,5.8,1.4,0.6,2,9.5,0.5,0
0.0215225369342241,6.4,1,2.8,20,0,78,1.8,1,0.647,1.6,3.8,0.1,0.472,1,2.4,2.4,0.8,0.9,4.7,26.3,0.3,0
0.00767864461621427,8.1,1,2.9,21,0,17,2.1,1,0.78,1,7.5,0.2,0.507,1,2.4,0.7,0.1,0.5,2,43.5,0.5,0
0.0752799473040369,4.9,0,4.6,26,0,66,1.4,1,0.497,0.6,0.7,0.2,0.55,0,2.8,2.3,-0.1,2.4,15.8,5.7,1,1
0.0790729379686435,3.3,0,2.9,28,0,79,0.9,1,0.594,0.5,0.3,0.1,0.514,0,2.2,1.9,-0.6,1.7,14.1,3.3,0.6,1
0.0282167689161554,7.2,0,1.3,24,0,67,0.6,1,0.758,0.7,0.4,0.4,0.532,0,1,1.5,0.3,0.5,3.4,3.6,1.9,0
0.0287546012269939,13.4,1,2.6,22,0,79,2.2,1,0.803,1,4.9,0.1,0.508,1,3.7,3.8,0.9,0.9,3.2,26.1,0.3,0
0.0339744742045659,9.4,0,1.4,28,0,42,2,1,0.694,0.9,3.4,0.1,0.483,1,2.3,0.4,-0.1,0.5,3,27.5,0.3,0
0.0312658486707566,13.7,1,2.5,23,0,81,1.4,1,0.702,1.7,2.2,0.4,0.565,0,4.3,6.8,2.3,1.2,4.6,10.9,0.9,0
0.00805579797979798,2.1,1,0.3,22,0,29,0.3,1,1,0.2,0.4,0,0.474,1,0.4,0.1,0,0.2,3.9,12.1,0,0
0.0433428006471328,20.1,1,4.4,21,0,81,2.3,1,0.785,1.4,2,1,0.546,0,3.9,5,2.1,1.7,5.2,9.3,1.9,0
0.0439570552147239,18.9,1,4.2,22,0,79,2.6,1,0.767,1.2,1.7,0.7,0.528,0,4.4,3.3,0.7,1.4,4.5,8.7,1.6,0
0.020879345603272,7.4,1,3.1,20,0,66,1,1,0.845,0.7,0.8,0.3,0.532,0,1.8,2.5,0.3,1.6,9.3,6.4,1.2,1
0.0622017723244717,13.3,0,3.5,26,0,82,1.6,1,0.807,0.8,1.6,0.3,0.518,0,2.2,2.5,0.2,1.3,4.6,8.7,0.6,0
0.171111111111111,7.3,0,5.8,24,0,66,1.6,0,0.705,0.5,0.4,2.4,0.568,0,2,3.6,0.1,2.4,10.6,2.2,6.9,0
0.191522903885481,6.4,0,5.9,27,0,82,1.4,0,0.734,0.4,0.2,1.8,0.535,0,1.5,4,0,2.6,12.5,1.4,5.8,0
0.0271483929792569,4.8,1,0.9,21,0,65,0.7,0,0.688,0.4,0.8,0.1,0.516,0,1,0.8,-0.5,0.2,2,9.3,0.3,0
0.0257406060606061,4.5,1,1.2,22,0,53,0.8,0,0.653,0.4,0.5,0.1,0.516,0,0.9,0.5,-0.3,0.3,2.3,4.9,0.6,0
0.0369286910699163,9,1,2,23,0,67,1.5,0,0.794,0.8,1.6,0.3,0.554,0,1.9,3.1,0.5,0.3,1.7,11.3,0.9,0
0.0771112304021813,5.8,0,1.5,24,0,80,0.4,0,0.921,1,1.4,0.1,0.531,0,1,3.7,0.9,0.2,1.7,12.2,0.4,0
0.0259529652351738,2.4,0,1.4,22,0,33,0.6,1,0.625,0.2,0.4,0.9,0.465,0,1,0.3,-0.3,1,10.9,5.4,6.5,1
0.0355431958057898,6.8,1,1.4,19,0,68,1.8,1,0.789,0.5,3.3,0.1,0.471,1,2,-0.4,-1.3,0.1,0.9,27.8,0.2,0
0.0391956373551466,9.8,0,1.3,23,0,75,1.9,1,0.819,1,4.6,0.2,0.481,1,2.1,0.8,-0.7,0.4,1.7,26.1,0.4,0
0.0135920415814588,4.2,0,0.7,23,0,48,0.8,1,0.821,0.5,0.8,0.1,0.554,0,0.8,0.7,0.2,0.2,2.8,13.7,1.2,0
0.0657551515151515,5.8,0,2.3,20,0,61,1.8,1,0.688,0.8,4.5,0.5,0.46,1,1.3,1.3,0.1,0.7,3.3,27.2,1.6,0
0.065529688529218,9.3,0,2.4,21,0,54,2,1,0.707,1.1,5.1,0.5,0.503,1,2.1,2.4,0.8,1,4.2,28.3,1.4,0
0.00630538513974097,5.9,0,2.1,23,0,12,0.8,1,0.9,0.6,1.7,0.2,0.551,1,0.8,0.4,0,0.3,1.5,13.9,0.6,0
0.276767676767677,21.8,0,8.8,27,0,81,1.5,1,0.809,2,1.8,1.7,0.591,0,3.7,14.6,5.6,3.1,8.7,6.8,2.9,1
0.283617201467959,17.5,0,7.7,28,0,80,1.4,1,0.81,2,1.7,1.5,0.594,0,3.1,12,4.8,2.2,7,6.7,2.8,0
0.303510565780504,12.9,0,5.9,30,0,69,1.5,1,0.796,1.3,2,1,0.522,0,2.1,5.2,1.4,2.6,8.6,9.3,2.1,0
0.0158433097788922,3,0,0.5,23,0,16,1.2,1,0.692,0.3,0.9,0,0.493,1,0.8,-0.1,-0.1,0.3,3.2,16.8,0,0
0.0404458026244832,5.9,0,1.7,26,0,28,1.6,1,0.679,0.9,3,0.2,0.42,1,1,-0.6,-0.5,0.1,0.8,23.6,0.8,0
0.0131044400503326,1,0,0.7,23,0,35,0.3,1,0.55,0.1,0,0.1,0.451,0,0.6,0,-0.2,0.5,15.3,0,2.6,1
0.0371635991820041,11.4,1,5.2,20,0,77,2.1,1,0.662,0.6,1.9,1.2,0.509,0,1.8,0.8,-0.6,1.9,7.6,11.3,3.1,0
0.116252564394803,18.7,0,4,26,0,51,2.4,1,0.83,1.3,2.3,0.3,0.518,0,4.5,3.1,1.1,0.9,3,13.5,0.6,0
0.0250305824785923,6.4,0,1.8,26,0,82,1.6,1,0.672,0.7,5,0.1,0.491,1,0.8,2.1,0,0.3,1.1,26.1,0.3,0
0.276767676767677,14.4,0,3.1,28,0,70,3.1,1,0.787,1.1,4.9,0.2,0.534,1,5.7,3.6,1.2,1.1,3.9,24.6,0.6,0
0.0112919920956055,1.5,1,0.6,23,0,35,0.1,1,1,0.1,0.2,0,0.501,0,0.1,0.4,0,0.1,2.4,4.9,0,0
0.0551325303472288,14,1,2.4,23,0,75,3.1,1,0.819,1.3,7.9,0.1,0.508,1,3.9,4.3,1.6,0.7,2.7,44.8,0.3,0
0.00776734732285687,7.7,0,1.4,22,0,48,1,1,0.796,1.1,0.9,0,0.532,0,2,0.9,0,0.6,3.6,7,0.1,0
0.0135920415814588,2,0,0.6,24,0,50,0.4,1,0.868,0.2,0.2,0,0.595,0,0.8,0.6,-0.1,0.2,4.5,5.5,0,0
0.147760233367837,14.3,0,3.5,26,0,82,1.2,1,0.768,0.6,2.8,0.7,0.534,0,2.7,8,2.9,1.8,5.7,12.9,1.4,0
0.0352277410531115,16.6,1,3.1,22,0,80,2.7,0,0.65,1.2,6.1,0.1,0.528,1,4,8.1,2.8,0.6,2,33.2,0.1,0
0.177848875505787,18.6,0,2.8,24,1,77,2.5,0,0.783,1.1,5.5,0.1,0.572,1,4.5,9.6,3.2,0.4,1.7,31.7,0.2,0
0.0345615131269408,9.6,1,2.3,22,0,67,1,1,0.79,0.9,0.8,1.1,0.499,0,2.7,2.3,0.6,1,5.2,6.1,3.9,1
0.0719036491101923,13.3,0,3.4,23,1,82,1.3,1,0.741,0.7,1.3,0.8,0.499,0,3.6,3.2,1,1.2,5.2,8.9,2.2,1
0.0878787878787879,9.2,0,1.7,26,0,77,1.6,1,0.744,0.6,2.6,0.4,0.512,0,2.3,2.3,-0.7,1.1,4,13.2,0.9,0
0.0781952184073342,2,0,1,28,0,63,0.3,1,0.7,0.2,0.7,0,0.441,0,0.2,0.2,-0.6,0.3,3,7.9,0.3,0
0.0583419591606286,8.9,0,2.6,21,1,57,1.5,1,0.62,1,1.1,0.3,0.567,0,3,3.4,1.2,1.7,9.7,8.9,1.2,0
0.0508732163209483,15.4,1,7.2,24,0,70,1.5,1,0.73,0.8,1.4,0.5,0.495,0,4.6,5.3,0.5,3.6,11,6.9,1,1
0.165492522020493,12.2,0,5.8,27,0,75,1.3,1,0.797,0.7,2.2,0.4,0.573,0,3.2,6.2,1.7,1.4,5.5,12.3,1.1,1
0.0639038854805726,10.8,1,4.6,22,0,79,1.6,1,0.783,1.2,1,1.9,0.525,0,3.8,4.6,1.1,1.9,7.8,5.5,5.1,1
0.108754269279166,12,0,6.9,27,0,49,1.4,1,0.81,0.8,1.4,0.4,0.517,0,2.9,2.5,-0.3,2.2,7,6.5,0.8,1
0.000457325679872024,0,0,0,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0138524177602013,1.6,0,0.6,22,0,29,0.4,1,0.667,0.1,0.2,0.1,0.347,0,0.4,-0.5,-0.3,0,0.7,6.6,1.5,0
0.0140809304703476,9.7,0,1.5,23,0,63,0.9,1,0.752,0.6,1.1,0.1,0.541,0,1.9,2.6,0.7,0.3,1.9,10.3,0.5,0
0.000381650512844641,0,0,0.6,24,0,7,0.3,1,0,0,1.3,0,0,1,0.6,-0.1,-0.1,0.4,6.9,23.6,0,0
0.0526959631128258,11.3,0,1.6,25,0,74,1.4,1,0.667,0.8,1.5,0.1,0.458,0,1.5,-0.7,-1.2,0.6,2.7,11.2,0.2,0
0.049932770088082,8.6,1,3.6,20,0,66,1.4,0,0.841,0.5,0.8,0.8,0.485,0,2.2,0.7,-0.8,1.6,7.3,5.3,2.7,1
0.0141337132436745,6.2,1,3.3,20,0,74,0.9,0,0.746,0.6,0.8,0.5,0.526,0,2.5,2.9,0.2,1.8,10.9,6.8,1.8,0
