"Salary_Cap_Perc","pts","bird_rights","maximum_contract","age","gs","drb","three_p_pct","pf","mp","rookie_contract","super_max_contract","pos_C","pos_PF","fta","fga","US_Player","pos_PG","ast","ast_pct","trb_pct","stl","stl_pct","ft_pct","three_pa","tov_pct","usg_pct"
0.0261100040247769,14.1,0,0,22,5,6.8,0.529,3.2,24.8,1,0,1,0,3.9,9.5,1,0,2.9,18.2,20.8,0.6,1.3,0.715,0.2,16.2,23.5
0.0150346943629589,7.4,0,0,27,21,2.5,0.313,0.9,20.9,0,0,0,0,1.5,6.7,1,1,3.6,27.5,7.1,0.4,1.1,0.779,2.5,14.3,18.6
0.0145060142857143,7,0,0,28,33,2.6,0.384,1.2,21.6,0,0,0,0,1.7,5.7,1,1,4.4,30,7.4,0.5,1.2,0.75,1.6,16.8,16.1
0.0235300087211607,12,0,0,24,62,4,0.368,2.9,28.7,1,0,0,1,2.3,9.9,0,0,1.8,10.8,11.4,0.8,1.4,0.602,1.9,13.7,19.1
0.000930034817665384,4.3,0,0,22,0,2.7,0,2.6,14.8,0,0,1,0,2,2.4,1,0,0.4,4.2,15.4,0.3,1.1,0.5,0,14.3,11.1
0.00577282432044868,4.3,0,0,23,35,2.1,0.293,1.5,20.3,0,0,0,1,0.8,4.1,1,0,0.8,6,7.9,0.6,1.6,0.754,2.4,11.1,11.6
0.015166056405776,7.5,0,0,25,26,3.1,0.311,2.3,24.5,0,0,0,0,1.3,6.5,1,0,1.2,6.9,10.5,0.9,1.7,0.709,3.1,11.4,14
0.165501094931024,11,1,0,27,70,6.6,0.301,2.6,32.7,0,0,0,1,2.5,8.8,1,0,7.3,29,13.1,1.4,2,0.775,3.7,22.5,17.2
0.000748378229796592,6,0,0,26,0,0.5,0.667,0.5,6.5,0,0,0,0,1,4.5,1,0,0,0,4.1,0,0,1,1.5,0,31.6
0.339907571553159,15.8,0,1,29,41,7.8,0.5,3.3,29.8,0,0,1,0,6.6,10.3,1,0,1.2,7.3,19.5,0.7,1.1,0.528,0,17.5,23.3
0.0120722714285714,5.8,0,0,24,2,2.7,0.125,1.7,14.4,1,0,0,1,2.1,4.3,0,0,0.6,7.2,15.1,0.5,1.8,0.739,0.2,10,18.4
0.088960411289209,6.7,0,0,25,3,2.8,0.284,1.8,17.3,0,0,1,0,1.8,4.9,0,0,0.6,6.1,13.3,0.8,2.4,0.759,1,7.2,16.7
0.0908553076402975,8.5,0,0,26,25,3.9,0.333,2.4,21.2,0,0,1,0,2.3,5.4,0,0,1.2,8.5,14.7,0.8,2,0.719,1.1,10.3,15.5
0.0864707123855147,11.9,0,0,29,36,1.7,0.432,2.1,27.6,0,0,0,0,1.1,10,1,0,1.9,9.5,4.5,0.8,1.3,0.763,3.3,9.6,17.3
0.000991865535558551,2.7,0,0,27,0,2.2,0.286,1.2,9.3,0,0,0,1,0.4,3,1,0,0.3,5,13.9,0.3,1.7,0.25,1.4,15.9,18.5
0.0155567113295806,8.3,0,0,25,24,4.7,0,2.6,23.3,0,0,0,1,2.4,5.9,1,0,1.2,8.3,18,0.6,1.4,0.487,0,9.5,14.8
0.1,6.5,0,0,26,0,4.6,0,2.5,20.8,0,0,0,1,2.5,4.2,1,0,1.1,7.7,19.3,0.7,1.7,0.559,0,13,12.7
0.0708142612833668,4.3,0,0,27,12,3.2,0,3,17.2,0,0,0,1,1.8,3.1,1,0,0.6,4.6,17.1,0.3,0.9,0.617,0,17.2,12
0.0142857142857143,2.3,0,0,23,0,1.3,0,0.7,6.6,0,0,1,0,0.7,1.7,0,0,0.3,6.3,15.7,0.1,0.7,0.375,0,18.2,16.9
0.0155567113295806,0.9,0,0,27,0,0.6,0,0.6,3.9,0,0,0,1,0.3,0.7,1,0,0.2,8.5,11.4,0.2,3.2,0.778,0,20,12.3
0.0380217236184889,8.9,0,0,20,63,3,0.262,2.4,30.4,1,0,0,0,2.6,8.6,1,1,6.5,32.6,7.9,1.7,2.9,0.551,0.5,20.2,18.3
0.012157417860193,5.7,0,0,21,16,1.6,0.295,2.1,18.1,0,0,0,0,0.9,5.5,0,1,2.4,18.7,5.7,0.6,1.6,0.787,2.5,18.2,17
0.0129819681143485,4,0,0,22,3,1.3,0.352,1,13.1,0,0,0,0,1.3,3.3,0,1,2.1,21.2,6.9,0.4,1.6,0.704,1.3,15.2,14.8
0.000245042116779792,1.5,0,0,29,0,1.5,0,1,11.5,0,0,0,0,1,3.5,1,0,0.5,5.6,14.2,0,0,0.5,1,20.2,18
0.000853690636644732,2.8,0,0,25,0,0.6,0.444,0.9,9.2,0,0,0,0,0.3,2.8,1,0,0.9,15.5,3.8,0.3,1.8,0.25,1.4,9.4,16.4
0.0317133116625704,2.7,0,0,35,4,2,0,1.5,13.5,0,0,1,0,0.6,2.6,1,0,0.6,6.4,11.8,0.5,1.8,0.522,0,14.6,11.6
0.000465018798653172,3.3,0,0,22,0,1.3,0,1.3,7.7,0,0,0,1,1.3,2.3,1,0,0.7,12.2,16.8,1,6.2,0.5,0,18.6,20.1
0.0078200680169134,4.4,0,0,35,19,2.8,0,1.2,13.6,0,0,1,0,0.8,3.7,1,0,0.3,3.1,18.4,0.3,1.1,0.818,0,11,14.4
0.0902984856893681,15.5,0,0,22,74,5.3,0.356,2.5,28.5,1,0,1,0,3.1,12.4,0,0,0.7,4.8,17.6,0.5,0.9,0.782,0.6,12.3,24.7
0.234285714285714,12.7,1,0,23,1,5.1,0.476,2,21,0,0,1,0,3.1,8.8,0,0,0.4,3.1,21,0.3,0.7,0.797,0.3,12.2,23.4
0.193037548561008,17,1,0,25,81,4.3,0.324,2.3,34.6,0,0,0,0,5.4,12.9,1,1,6.1,27.9,8.3,1.6,2.3,0.8,3.4,18.1,23.7
0.186956528571429,20.4,1,0,26,31,3.5,0.372,2.4,34.2,0,0,0,0,5.5,15.9,1,1,6.1,31.8,6.4,2,2.9,0.802,4.2,16.2,27.2
0.131559053779888,16.2,0,0,28,15,2.3,0.372,2,31,0,0,0,0,2.3,13.5,1,0,2.5,12.3,4.7,0.6,1,0.84,8.8,10,22.1
0.130614876933789,18,0,0,29,30,2.1,0.359,1.7,31.2,0,0,0,0,3.5,14.1,1,0,2.2,11.7,4.4,0.6,1,0.809,8.8,10.8,24.7
0.132526823665688,16.2,0,0,30,53,1.9,0.36,2.1,31.7,0,0,0,0,2.2,13.8,1,0,1.9,9.4,3.8,0.6,0.9,0.783,8.8,8.2,22
0.0120722714285714,1,0,0,24,0,1,0,0.5,6,0,0,0,1,0.5,0.8,1,0,0.1,2.7,12.4,0,0,0.5,0,27.9,9.5
0.125267581067153,11.5,1,0,27,36,3.4,0.389,2.6,22.7,0,0,0,1,1.8,9.6,0,0,1,7.4,12,0.6,1.4,0.645,3.3,6.9,22.1
0.0687157035015559,6.8,0,0,31,7,3.1,0.363,2.6,18.4,0,0,0,1,1.1,5.7,0,0,0.8,5.5,12.5,0.5,1.2,0.824,2.4,10.4,15.7
0.0326886428571429,15.4,0,0,23,71,2.4,0.4,2.7,32.5,1,0,0,0,3,11.8,0,0,2.7,12.8,4.9,1.2,1.9,0.836,4.9,11.4,20.1
0.166880994218064,15.1,1,0,26,81,2.7,0.34,2.8,31.5,0,0,0,0,2.1,13.2,0,0,3.6,17.6,5.4,0.9,1.4,0.806,5.6,11.9,22.1
0.174133424683726,9,0,0,28,12,3.2,0.263,1.9,25.5,0,0,0,0,1.6,8.5,1,0,3.2,18.4,8.3,0.8,1.6,0.825,1.8,14.3,18.5
0.0208801871085388,3.2,0,0,33,0,1,0.222,1.4,14.3,0,0,0,0,0.3,4.5,0,0,1.1,11,4.7,0.6,2.2,0.25,3.2,13.4,16.2
0.0135295526607702,8.1,0,0,20,16,1.8,0.314,1.5,19.2,1,0,0,0,1.2,7.3,1,1,1.1,8,5.9,0.4,1,0.74,2.8,9.1,18.5
0.0148297599413597,6.3,0,0,21,2,1,0.326,1.3,13.5,1,0,0,0,1.3,5.6,1,1,1,10.8,5.5,0.3,1,0.747,2.4,11.9,21.2
0.0373214285714286,7.5,0,0,22,3,3.3,0.337,1.6,21.1,1,0,1,0,1.8,6.5,1,0,1.2,9,10.7,0.5,1.1,0.73,2.5,8.9,17.1
0.0287366413369259,11.1,0,0,24,4,3.1,0.38,1.2,23.2,1,0,0,1,2.5,9.1,1,0,1.6,11,8.5,0.5,1,0.799,3.5,7.6,20.5
0.0170807605846725,5.8,0,0,21,7,1.9,0.326,1.3,14.1,1,0,0,0,0.9,5.1,0,0,1.1,10.7,8.3,0.6,2,0.818,3,8.6,17.9
0.0155567113295806,3.9,0,0,28,18,1.3,0.375,1.5,14.1,0,0,0,0,0.9,3.3,1,0,1.1,11,6.9,0.8,2.9,0.729,1.7,15.1,13.9
0.0785322325732068,7.8,0,0,32,55,2.5,0.341,2.7,27.2,0,0,0,0,1.4,6.6,1,0,1.4,7.4,5.8,1,1.8,0.748,3.5,11.5,13.2
0.00658571559464907,3.7,0,0,25,5,1.7,0.351,1.1,13.5,0,0,0,1,0.2,3.2,1,0,0.4,4.1,10.3,0.1,0.5,0.9,2.6,6.8,11
0.0257339569898984,17.5,0,0,23,65,2.1,0.396,1.8,34.4,1,0,0,0,2.4,13.6,1,0,2.9,13,4.3,1.8,2.6,0.827,5.9,10.8,20.7
0.03,9.8,0,0,31,2,1.8,0.41,1.4,20.2,0,0,0,0,1.4,8.1,1,0,1.2,9.2,5.8,0.5,1.2,0.855,2.5,7.7,20.5
0.000132764171031253,3,0,0,25,6,1.3,0.24,1.3,9.6,0,0,0,0,0.4,3.2,1,1,0.9,13.7,11,0.3,1.5,0.333,1.1,8.2,16.8
0.0148484916903081,4,0,0,25,0,1.3,0.41,1,8.7,0,0,0,1,0.4,3.1,1,0,0.6,10.1,9.1,0.2,0.9,0.833,1.8,10.7,17.8
0.015382572842221,5.9,0,0,26,1,1.7,0.4,1.1,14,0,0,0,1,0.4,4.9,1,0,0.7,7,7.6,0.3,0.9,0.833,3.4,8.3,17.2
0.00261931720706811,2.1,0,0,20,0,1.4,0,0.7,7.2,0,0,1,0,0,2.5,0,0,0.5,11.2,17.2,0.2,1.6,0,0,16,18.4
0.0193714285714286,8.9,0,0,30,14,2,0.323,1.8,22.6,0,0,0,0,1.3,8.5,1,0,0.8,5.6,5.9,0.6,1.3,0.783,3.8,6.8,19.8
0.0297026877031634,12.7,0,0,20,71,5.5,0.159,3.1,31.4,1,0,0,0,4.3,9.6,0,0,2.6,13.1,12.2,0.9,1.5,0.741,0.5,15.6,19.6
0.226775957938502,26.9,1,0,23,75,8,0.307,3.1,36.7,0,0,0,1,8.5,18.7,0,0,4.8,23.7,16,1.5,2,0.76,1.9,11.7,31.2
0.236784835990471,29.5,1,0,25,63,11.4,0.304,3.1,30.4,0,0,0,1,10,19.7,0,0,5.6,34.2,22.1,1,1.5,0.633,4.7,13.2,37.5
0.0111585566637987,6.1,0,0,23,27,2.7,0.392,0.9,20.7,0,0,0,0,1.1,4.9,1,0,0.7,4.7,9.7,0.6,1.4,0.711,1.8,9.1,12.8
0.176084845153014,16.2,1,0,33,3,2.7,0.367,2.1,28.2,0,0,0,0,4.2,12.3,0,1,5.1,29.2,6.3,0.7,1.2,0.776,5.7,14.8,25.9
0.220136714285714,19.7,1,0,25,80,4.2,0.349,2.3,36.2,0,0,0,0,6,15,1,0,3.7,18.2,8,1.2,1.7,0.824,5.1,12.5,25.7
0.022413065884405,9.7,0,0,25,49,5.3,0.167,2.6,30,1,0,1,0,3.3,7,0,0,2,10.5,15.9,1,1.6,0.783,0.1,16.9,15
0.0249490987115346,10,0,0,27,82,5.6,0.372,3.1,32.4,1,0,0,1,2,8.1,0,0,1.9,8.6,14.2,1.1,1.7,0.814,0.5,12.7,14
0.234285714285714,15.3,0,0,25,67,6.1,0,2.1,29.3,0,0,1,0,3.9,11.9,1,0,2.3,13.2,17.2,0.9,1.6,0.74,0,10.7,23.5
0.181638571109907,11.7,0,0,26,0,4.5,0,2.1,22.5,0,0,1,0,3,9,1,0,2.3,17.3,17,1.1,2.6,0.741,0,14.4,24.3
0.000587224769066154,5.3,0,0,28,2,2.4,0.2,1.5,11.2,0,0,1,0,1.7,4.4,1,0,0.6,8.1,19.3,0.3,1.4,0.625,0.1,12.7,22.6
0.0261865729515358,2.3,0,0,23,1,0.7,0.321,0.8,6.1,1,0,0,1,0.5,1.9,0,0,0.4,8.2,11.3,0.2,1.5,0.682,0.7,14.8,17.5
0.0483615317529533,10.1,0,0,22,82,4.1,0.405,1.8,28.3,1,0,0,0,1.8,8,1,0,1.4,6.9,10.5,0.7,1.3,0.72,2.6,9,14.9
0.0236283672347444,6.9,0,0,21,17,3.2,0,2.6,14.5,1,0,1,0,1.1,5.5,1,0,1.3,14.2,15.9,0.5,1.6,0.776,0,13.9,20.6
0.239931236313362,14,0,1,28,54,8.2,1,2.4,25.3,0,0,1,0,3.4,10.7,1,0,1,6.9,25.4,0.7,1.4,0.703,0,12.3,24.7
0.248240956569544,15.5,0,1,30,61,9.7,0.571,2.9,30,0,0,1,0,3.6,10.5,1,0,1.2,5.9,23.6,0.4,0.6,0.686,0.1,12.9,19.6
0.00230888571428571,6.5,0,0,25,4,3.6,0,2.6,18.8,0,0,1,0,2.1,5.5,1,0,0.6,5.1,15.4,0.6,1.7,0.833,0,11.7,17.3
0.0018302069293586,7.3,0,0,27,13,3.1,0.341,3.2,26.2,0,0,0,0,0.8,7,1,0,1.2,7.2,7.8,1,2,0.778,5.5,12,15
0.00469632367780929,5.1,0,0,25,9,2.3,0.337,1.7,18.8,0,0,0,0,0.7,5,1,0,0.9,6.8,8.1,0.5,1.3,0.655,2.4,4.9,13
0.0135325142857143,3.6,0,0,24,1,0.8,0.357,0.9,8.8,0,0,0,0,0.5,3.1,1,0,1,15.3,6.3,0.3,1.4,0.824,1.3,16.5,19.5
0.0107888637498274,6.8,0,0,25,0,1.3,0.374,1,14.8,0,0,0,0,0.8,5.6,1,0,1.2,11.2,5.8,0.5,1.7,0.759,2.1,10.7,19.5
0.0172518528698623,6.7,0,0,27,6,1.3,0.327,1.6,16.2,0,0,0,0,0.6,6.4,1,0,1.6,12.9,4.7,0.4,1.1,0.892,3.4,12.7,19.3
0.00823080447132124,1.9,0,0,21,0,0.3,0.111,0.3,5.9,1,0,0,0,0.6,2.4,0,0,0.4,10.6,5,0,0,0.8,1,7.6,21
0.10809209867575,7.5,0,0,28,41,2.5,0.348,2,23.9,0,0,0,0,0.7,7.2,1,0,1.8,9.9,6.5,1,1.9,0.8,4.4,9.7,14.5
0.000132764171031253,4.4,0,0,23,0,1.7,0.222,2.5,13.3,0,0,0,1,1,4,1,0,0.9,9.5,9.5,0.1,0.4,0.667,0.5,16.7,17.4
0.0132462535194211,6.6,0,0,23,9,1.1,0.25,1.7,17.4,0,0,0,0,2.1,5.8,1,1,3.1,27,4.5,0.5,1.4,0.702,1.2,15.7,20.1
0.0571428571428571,10.9,0,0,31,16,1.7,0.385,1.5,22.5,0,0,0,0,1.3,9.6,0,1,4.1,31.5,5,0.4,0.8,0.771,3.5,13,23.8
0.0234996609858897,7.7,0,0,35,6,1.5,0.376,0.9,15.5,0,0,0,0,0.8,7.1,0,1,3.9,37.1,6.2,0.2,0.5,0.909,2.9,14.9,24.2
0.120252481127723,18.1,0,0,34,63,2.2,0.397,1.7,31.3,0,0,0,0,3.4,13.5,1,0,2.7,12.9,4.1,0.4,0.6,0.894,8,8.1,21.9
0.123568810701851,15.3,0,0,35,36,2.4,0.453,1.6,26.4,0,0,0,0,3.1,10.5,1,0,2,10.8,5.1,0.3,0.6,0.892,6.6,9.5,20.4
4.65008982124101e-05,3,0,0,23,0,1.5,0,0,8.5,0,0,0,0,0,4.5,1,0,1,18,9.5,0,0,0,2,0,22.8
0.000972915521348726,0,0,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0714285714285714,12.4,1,0,30,77,2.3,0.4,2.6,30.7,0,0,0,0,0.9,11,1,0,1.7,8.5,5.2,1.1,1.8,0.634,6.6,6.3,18
0.0736062857142857,14.1,0,0,20,72,3.6,0.257,2,31.7,1,0,0,1,3,11.8,1,0,1.7,8.9,9.4,0.9,1.5,0.768,0.5,10.4,20.9
0.0667750974581222,13.9,1,0,26,72,5.1,0.398,2.2,32.4,0,0,0,0,3,10,1,0,2.2,10.1,9.9,1,1.6,0.811,5.5,8.9,17
0.000869067135242321,20,0,0,25,0,6.8,0.357,2,31.8,0,0,0,0,5.3,13.5,1,0,1,5.3,13.7,1,1.5,0.81,3.5,5.9,23.1
0.00637328319683885,2.2,0,0,22,1,0.5,0.255,0.6,7.1,1,0,0,0,0.5,2.5,1,0,0.3,6.2,5.3,0.3,1.8,0.765,1.5,10.2,19
0.015166056405776,7.6,0,0,24,33,2.3,0.326,1.6,18.7,1,0,0,0,1,6,1,0,0.7,5.6,8.7,0.4,1.1,0.704,2.5,9.2,15.9
0.0285150313342012,6.9,0,0,22,0,2.8,0.5,2.6,18.6,1,0,1,0,1.2,4.7,0,0,0.7,5.4,14.4,0.5,1.3,0.594,0,16.6,14.8
0.0344043063954554,5.6,0,0,24,18,3.7,0,1.9,17.7,1,0,1,0,1.3,4,0,0,1.8,13.6,17.3,0.6,1.5,0.465,0,15.1,13.2
0.0129819681143485,8.2,0,0,23,16,2,0.358,1.3,17.9,1,0,0,0,1.3,6.8,1,1,3.3,27,6.9,0.4,1,0.813,2.1,13.6,20.4
0.0338603130392661,16.7,0,0,20,80,2.7,0.378,2.1,31.7,1,0,0,0,3.1,13.1,0,1,3.4,16.4,6.5,1,1.5,0.905,5.4,12.8,22.8
0.0343558884449636,18.2,0,0,21,74,3.4,0.367,2,32.6,1,0,0,0,3,15.6,0,1,4.8,22.4,7,0.9,1.3,0.848,5.5,11.1,24.9
0.0080446523428209,5,0,0,24,3,2,0.326,1.4,17,0,0,0,0,1.5,4,1,0,0.8,7.2,10.1,0.4,1.3,0.84,1.5,11.9,14.6
0.0120722714285714,7.2,0,0,25,5,1,0.448,1.3,15,0,0,0,0,1.5,5.1,1,0,1,10.1,7.1,0.7,2.4,0.735,2.6,12.9,19.8
0.225091971428571,29,1,1,26,82,5.3,0.359,2.8,38.1,0,0,0,0,10.2,19.7,1,0,7.5,35.4,8.8,1.7,2.2,0.86,8,15.9,32.5
0.0120722714285714,2.9,0,0,23,1,0.7,0.5,1,6.4,0,0,0,1,1.2,2,1,0,0.4,9.2,11.9,0.2,1.8,0.531,0,13.2,20.1
0.000132764171031253,2.7,0,0,25,0,0.7,0.286,0.3,6,0,0,0,1,0.7,2.3,1,0,0,0,6,0,0,1,2.3,11.3,21
0.000132764171031253,2.8,0,0,22,0,0.3,0.3,0.7,10.2,0,0,0,0,1,2.3,1,0,0.3,4.3,1.8,0,0,0.667,1.7,5.7,12.3
0.0229682074050583,4.6,0,0,35,0,0.3,0.409,0.9,8.1,0,0,0,0,0.2,3.9,1,1,0.9,20.8,2.3,0,0,1,2.4,7.7,24.3
0.032418,10.3,0,0,23,73,5.9,0.282,2.6,23.6,1,0,0,1,2,10,1,0,2.3,15.5,18.7,0.9,1.9,0.64,1.3,10.4,21.8
0.000838898812226898,0,0,0,26,0,0.3,0,0,3,0,0,0,0,0,0.7,1,0,0,0,6.1,0.3,5.6,0,0.7,0,9.8
0.000465017408832692,2.7,0,0,23,0,2,0.231,0.8,10.7,0,0,0,1,0.2,3.1,1,0,1.2,15.8,11.5,0.3,1.5,0.5,1.4,19.5,16.3
0.0217778999450247,11.1,0,0,21,64,6.5,0,2.3,26.5,1,0,1,0,3.9,6.6,1,0,1.6,8.9,18.7,0.6,1,0.633,0.1,11.7,14.9
0.0532677295217152,9.2,0,0,20,35,2.3,0.299,2,23.9,1,0,0,0,1.9,9,1,0,1.7,10.8,7.4,0.9,1.8,0.462,3.5,11.5,19.2
0.0519781178149528,8,0,0,28,31,2.8,0.357,2.5,21.8,0,0,1,0,1.9,7.2,1,0,1.7,13.5,10.5,0.4,0.9,0.83,0.5,13.6,19.7
0.0531106933069904,5.7,0,0,30,3,2.6,0.474,2.3,14.4,0,0,1,0,0.7,4.4,1,0,0.5,5,13.6,0.3,1,0.686,1.1,14.2,16.7
0.0164819370532063,4.1,0,0,39,0,1.2,0.427,1.3,18.4,0,0,0,0,0.4,3.3,1,0,1.3,9.9,4.5,0.6,1.7,0.828,2.3,12.3,9.8
0.0957345595813843,6.1,1,0,28,63,4.8,0,3,24.6,0,0,0,1,1.8,5.3,1,0,1,6.5,15.1,0.4,0.8,0.622,0,14.6,12.7
0.091875,3.1,0,0,29,7,2.2,0.333,1.7,10,0,0,1,0,1.1,2.3,1,0,0.6,8.5,15.9,0.3,1.3,0.704,0.3,10.2,13.9
0.00823080447132124,3.4,0,0,26,2,1.4,0.273,0.9,9.8,0,0,0,0,0.9,2.6,1,0,0.5,7.7,10.6,0.5,2.5,0.667,0.7,13.7,15.3
0.0445486531061023,7.4,0,0,19,14,2.5,0.25,2.5,16.9,1,0,1,0,3,4,1,0,0.9,7.2,12.7,0.4,1.1,0.647,0.1,13.4,15
0.0289978593514628,2.7,0,0,27,0,1.6,0,1.2,7.5,0,0,0,1,0.7,1.9,1,0,0.3,5.5,17.3,0.2,1.1,0.75,0,19,16.3
0.00453188571428571,1.8,0,0,28,0,1.1,0,1.1,6.3,0,0,1,0,0.4,1.4,1,0,0.3,6.9,11.2,0,0,1,0.1,19,13.4
0.159332079920971,9.2,0,0,30,11,2.5,0.275,1.5,22.2,0,0,0,1,2.4,8.1,1,0,1.2,8.1,7.6,0.5,1.2,0.863,2.8,10.6,20.3
0.114285714285714,15.7,1,0,27,78,2.3,0.4,2.1,28.5,0,0,0,0,3.9,12.5,1,1,5.9,34.4,5.2,1.2,2.1,0.837,3.5,16.2,26.6
0.0129466740664394,2.6,0,0,24,0,1.1,0,0.7,7,1,0,1,0,1.4,1.7,1,0,0.3,6.4,14,0.1,0.8,0.68,0,12.2,17.3
0.0135325142857143,4.3,0,0,25,10,2.3,0,1.5,12.9,0,0,1,0,1.2,3.2,1,0,0.4,5,15.4,0.4,1.7,0.729,0,13,15.1
0.0107888637498274,2.9,0,0,26,1,1.4,0,1,8.5,0,0,1,0,0.9,2,1,0,0.1,2.5,16.2,0.3,1.9,0.75,0,10.1,14.9
0.000511519696865582,4.5,0,0,23,2,5.5,0.2,1.7,23.8,0,0,0,0,0.3,5.5,1,0,2.2,11.4,17.7,1.2,2.3,0.5,1.7,12.9,11.3
0.0140312217553318,6.3,0,0,20,11,2.3,0.314,2.2,21.2,1,0,0,0,3,5.4,1,0,1.2,9.4,7.8,0.6,1.5,0.591,2.4,16.3,16.5
0.000838894997251237,8.3,0,0,33,0,0.7,0.429,2.7,14.7,0,0,0,0,0.3,7.3,1,1,2.7,33.2,3.7,0.3,1.1,0,2.3,15.1,25.7
0.0172952680814992,8.4,0,0,25,26,1.9,0.326,1.8,22.8,1,0,0,0,2.5,6.8,1,1,4.6,30.1,5.5,0.9,1.8,0.745,2.5,13.2,17.4
0.0145126932529929,3.1,0,0,28,0,1.2,0,1.3,8.7,0,0,1,0,1,2.1,0,0,0.3,5.3,15.4,0.2,1.1,0.864,0,16.3,16.1
0.0428571428571429,10.4,0,0,27,18,2.3,0.437,2.1,28.9,0,0,0,0,1.7,8.4,1,0,3.1,16.2,5.4,0.9,1.6,0.778,4.4,13.3,16.4
0.00823080623153265,4.4,0,0,23,3,1.3,0.333,1.4,14.8,1,0,0,0,0.8,4.7,1,1,1.8,17.4,6.4,0.7,2.2,0.813,2.6,14.2,18
0.3,19.9,0,1,30,58,4.8,0.244,1.4,33.8,0,0,0,0,9.1,13.1,1,0,6,28.1,11,1.8,2.6,0.834,2.1,11.4,25.1
0.0951399349877111,11.1,0,0,27,0,1.5,0.349,1.3,24.4,0,0,0,0,2.7,8.9,1,0,1.3,8.8,3.9,1,2.1,0.906,3.5,8.6,20.1
0.0140312217553318,2.7,0,0,23,1,0.7,0.369,1.2,9.7,1,0,0,0,0.3,2.4,1,0,0.5,7.7,4.8,0.1,0.7,0.6,1.6,17.6,14.1
0.0153825699090753,10.8,0,0,26,14,2.7,0.419,2,25.3,0,0,0,0,1.3,8,1,0,1.6,10.2,7,0.4,0.9,0.827,4.6,12,16.6
0.128061088260413,12.1,1,0,31,82,3.6,0.391,2.2,31.3,0,0,0,1,1.5,9.8,0,0,5.7,26.1,7,1.2,1.8,0.707,5.9,18.4,17.5
0.116843525275379,9.2,0,0,35,14,2.7,0.411,1.2,23.6,0,0,0,0,1,8,1,0,1.8,12.6,7.6,0.5,1,0.818,3.3,9.5,18.5
0.0420460142857143,7,0,0,25,1,2.4,0,2.3,16.8,1,0,1,0,2.1,5.1,1,0,0.9,9,13.2,0.3,1,0.59,0,15.7,19.1
0.000132764171031253,2.3,0,0,29,0,0.8,0.306,0.4,7.3,0,0,0,0,0.5,2.5,1,0,0.2,3.9,7.7,0.3,2,0.692,1.5,11,18.5
0.0208185205740109,5.6,0,0,23,3,1.5,0.404,0.6,12.4,1,0,0,0,0.8,4.1,1,0,0.5,7,7.5,0.4,1.7,0.842,2.2,6.9,17.8
0.000974683171524212,4.7,0,0,27,0,1.2,0.379,0.4,12.8,0,0,0,0,0.7,4,1,0,0.8,9.9,5.8,0,0,0.833,2.2,7.4,15.7
0.0120722714285714,3,0,0,22,4,1.7,1,1.5,13,1,0,0,1,0.6,3.2,1,0,0.5,5.4,11.7,0.3,1.1,0.675,0,12,13.5
0.00294049477921885,3.5,0,0,23,0,0.9,0.5,0.9,7.3,0,0,0,1,0.5,2.7,1,0,0.5,12.7,13.1,0,0,0.833,0.5,15.5,21.1
0.116758091414125,10.2,0,0,27,34,4,0.293,1.9,25.9,0,0,0,1,1.5,8.6,1,0,1.5,8.6,11.3,0.4,0.8,0.867,2.2,8.7,17.3
0.146600696353308,14.9,1,0,27,70,8.2,0.352,2.6,26.4,0,0,1,0,2.9,10.6,0,0,1.9,10.9,22.5,0.4,0.8,0.74,1.3,13.3,21.5
0.0532017592083562,11.9,0,0,22,32,5.1,0.34,2.4,28.8,1,0,0,1,2.3,9.8,1,0,1.4,7.4,12.7,1.6,2.6,0.779,2.8,11.8,18.3
0.00929050487025058,6.2,0,0,27,8,1.8,0.294,1.9,17.8,0,0,0,0,1.7,5.4,1,0,1.6,13.2,6.5,0.6,1.7,0.75,1.3,13.7,18
0.0635766401259423,13.9,0,0,28,50,2.6,0.338,2.5,29.4,0,0,0,0,3.5,11,1,0,2.5,13.3,6.5,0.8,1.4,0.768,3,14.4,22
0.00929050487025058,4.4,0,0,25,4,0.9,0.353,0.8,10.4,0,0,0,0,0.9,4.1,1,0,0.5,7.4,5.9,0.2,1,0.794,1.4,7.8,20.8
0.0150756551218618,11.5,0,0,28,4,2.9,0.357,2,21.2,0,0,0,0,2.9,9.9,1,0,2.5,17.9,8.7,0.6,1.3,0.761,3.4,9.4,24.4
0.0148484958574269,4,0,0,23,3,2.7,0.125,1.6,12.3,0,0,0,1,0.8,3.6,1,0,0.4,4.8,16,0.3,1.1,0.684,0.7,16.6,17.1
0.00102303896339802,6.4,0,0,24,0,1.6,0.231,1.6,17.2,0,0,0,0,2.2,8.2,1,1,2.4,20.8,6.2,1.6,4.5,0.636,2.6,13.2,26.1
0.000465017408832692,1,0,0,26,0,0.5,0,0.5,11.5,0,0,0,0,0,1,1,1,1,10.4,4.6,0,0,0,0,71.4,12.5
0.01407284066483,7.9,0,0,22,23,3.5,0.396,1.7,23.2,1,0,0,0,1.5,6,1,0,1.3,7.6,9.6,0.7,1.5,0.702,3.1,10.1,13.5
0.0177218251786696,10.1,0,0,24,16,5.6,0.342,2.5,27,1,0,0,0,1.8,8.2,1,0,1.7,8.2,12.8,1,1.7,0.739,5.4,11.4,15.3
