"Salary_Cap_Perc","fg","rookie_contract","bird_rights","age","fta","blk","g","US_Player","maximum_contract","ts_pct","drb","trb","pf","ast","pos_PG","usg_pct","bpm"
0.00345207972270364,0.8,0,0,25,0.5,0.1,25,1,0,0.494,0.4,0.7,0.5,0.5,1,25,-2
0.0127629116117851,2.4,0,0,23,1.8,0.5,73,0,0,0.53,3.1,5.5,2.5,1.1,0,12.1,-0.3
0.133956619116532,7.7,0,0,30,3.9,0.6,74,0,0,0.538,6.2,8.2,3.1,2.5,0,25.7,-0.4
0.0131313314037627,1.1,1,0,24,0.6,0.1,21,1,0,0.427,1.6,2.5,0.8,0.3,0,14.5,-3
0.11265164644714,4,0,0,28,1.7,0.1,82,1,0,0.57,1.5,1.7,2.2,4,1,22,2.2
0.0838821490467938,1,0,0,29,0.1,0,29,1,0,0.402,0.9,1.3,0.7,1.4,0,16.1,-2.3
0.195455171938529,6.5,0,1,25,4.1,0.6,82,0,0,0.549,4.4,5.8,2,2.8,0,20.9,1.7
0.21233891530563,5.8,0,1,26,3.1,0.7,54,0,0,0.5,5.1,6.5,1.5,2.9,0,19.8,1.7
0.0171021983322996,1.9,0,0,28,1.4,0.3,36,1,0,0.538,1.2,1.7,1.2,1.9,1,16.1,-0.7
0.0225303292894281,0.9,0,0,31,0.3,0.1,51,1,0,0.431,0.9,1.6,1.3,0.3,0,14,-5.7
0.0211779856660464,0.6,0,0,32,0.1,0.2,18,1,0,0.361,1.1,1.8,1.7,0.2,0,9.1,-5.4
0.185929462738302,5.3,0,0,32,4.7,0.3,75,0,0,0.584,2.9,3.8,2.1,4.9,0,25.8,6.7
0.243048239266763,3.8,0,0,35,3.4,0.2,60,0,0,0.56,2.9,3.4,1.9,4.6,0,25.2,3.6
0.222627558403969,5.5,0,1,27,4.9,1.9,65,0,0,0.541,7.1,8.9,3.1,3.1,0,19.1,3.1
0.239324633037006,5.4,0,1,28,4,1.7,80,0,0,0.559,5.5,7.8,3.2,4,0,19.2,5.2
0.108922886086417,4.2,0,1,26,2.4,1.1,80,0,0,0.594,6,7.9,2.4,0.9,0,17.1,0.9
0.125059609951072,4.8,0,1,28,2.3,1.6,61,0,0,0.543,6.4,8.5,2.1,1.2,0,17.2,-0.5
0.0410080283922542,3.8,1,0,24,1.6,0.1,80,0,0,0.56,1.7,1.9,1.8,1.2,0,20,-0.6
0.0134055459272097,2.5,1,0,23,1.5,0.2,73,1,0,0.519,1.5,1.8,2.4,3.4,1,16.3,-1.3
0.0425539246089174,2.3,0,0,30,1.2,0.4,49,1,0,0.527,1.8,2.3,1.3,1.3,0,15.1,0.6
0.0210730824891462,1.4,0,0,31,0.6,0.2,38,1,0,0.395,1.3,1.7,0.9,1.2,0,18,-3.1
0.0183152405460216,1,1,0,20,0.9,0.1,40,1,0,0.398,1,1,1.2,1.5,0,18.2,-7.4
0.0723589001447178,3.3,0,0,25,2.2,0.7,79,1,0,0.498,3,4.9,2.2,0.6,0,25.8,-2.8
0.127814039094054,3.5,0,1,27,1.1,0.5,66,1,0,0.54,3.8,5.1,2.3,1.2,0,16.7,0
0.0625387636965061,1.6,0,1,32,0.2,0.3,68,1,0,0.609,1.5,1.9,1.3,0.5,0,12.8,0.2
0.067190407277238,1,0,0,31,0.7,0.1,53,1,0,0.409,0.9,1.1,1,0.7,0,15.3,-7.4
0.0210730824891462,1.9,0,0,33,0.5,0,24,1,0,0.497,0.7,1,1.5,0.4,0,16.7,-3.6
0.0308430614018644,2.8,1,0,20,1.8,0.6,80,1,0,0.542,2.4,3.3,1.8,1,0,14.8,-0.4
0.0210730824891462,0.9,0,0,32,0.7,0.4,30,1,0,0.573,1.6,2.5,1.7,0.5,0,9,-3.2
0.107889652677279,4.7,1,0,23,2,0.4,47,1,0,0.502,3.6,4.4,1.8,1,0,25.3,-2.1
0.081968677039486,2.7,1,0,20,3,0.6,62,1,0,0.516,3.5,5.2,2.3,0.8,0,15.2,-2.1
0.00770618840879333,2,0,0,29,0.7,0.1,36,0,0,0.605,1.9,2.8,1.3,0.7,0,11.5,-0.2
0.13633499207553,6.3,0,0,26,3.8,0.2,73,1,0,0.545,2.4,2.9,1.9,6,1,24.6,3.8
0.064606160843498,4.3,0,0,31,2.6,0.1,55,1,0,0.597,3.2,3.7,1.6,2.1,0,19,1.4
0.0047819929708497,1.8,0,0,36,0.7,0.2,11,1,0,0.505,0.7,0.9,1.8,2.6,1,25.3,-0.4
0.0999241954379436,1.7,0,0,32,0.2,0.1,59,1,0,0.596,2.4,2.7,1.1,1.7,0,14.4,1.5
0.160223278891875,5,0,0,28,3.1,0.2,58,1,0,0.503,2.3,2.6,2.6,6.6,1,24.7,-2.4
0.0451950442236575,3.8,0,0,31,1.2,0.1,74,1,0,0.507,1.5,2.1,2.7,4.3,1,20.5,-2
0.189511405140928,7.8,0,0,26,4.7,0.3,58,1,0,0.509,3.1,3.4,2.3,6,0,28.7,-0.3
0.107676949740035,2.5,0,0,32,1.2,0.1,46,1,0,0.503,2.4,2.7,1.8,0.9,0,16.5,-3.2
0.0249322585592802,1.4,1,0,26,0.7,0.1,47,0,0,0.526,1.3,1.6,1,1.4,0,18.6,0.2
0.182322357019064,5.1,0,0,27,5.1,1,82,0,0,0.631,5.6,7.6,3.4,2.5,0,16.5,3.2
0.0297192374350087,3.1,1,0,24,1.8,0.1,74,1,0,0.519,1.1,1.4,2,0.6,0,21.4,-3.7
0.0636733684790848,5.1,0,0,26,2.7,0.3,62,1,0,0.512,1.6,2.1,2.3,0.9,0,24.5,-2.4
0.0188643637417134,6,0,0,28,4.5,0.2,64,1,0,0.564,2.1,2.6,2.4,1.5,0,26.8,-0.5
0.0689132382330646,2.1,1,0,25,1.8,0.5,65,0,0,0.573,1.6,3,2.8,0.4,0,19.4,-5.7
0.0775894149266074,5.4,1,0,26,4,0.7,47,0,0,0.607,3.5,7.4,2.1,0.7,0,21.9,1
0.206206649738407,7,0,1,28,4.6,0.4,54,0,0,0.582,4.9,8.7,2.4,0.9,0,22.9,0.6
0.029649920749776,1,0,0,24,1.8,0.7,82,0,0,0.559,2.4,3.7,1.9,0.4,0,12.5,-1.8
0.142719644165715,2.1,0,0,27,2.6,0.8,48,0,0,0.57,5.8,7.9,1.9,0.5,0,13.8,-1.5
0.0392341327268968,1.5,1,0,24,1,0.3,43,0,0,0.486,2.2,2.7,1,0.7,0,17.7,-0.1
0.000897009165460685,0.3,0,0,28,0.7,0,3,1,0,0.521,0,0,0,0.3,0,26.7,15.1
0.0729051278992485,0.9,1,0,20,0.3,0,37,1,0,0.405,1,1.5,0.7,0.3,0,15.6,-6.2
0.0131313314037627,2.7,0,0,27,1.1,0.2,79,1,0,0.525,2.8,4.4,1.8,1.4,0,12.8,-1.5
0.0271195828149764,1.3,0,0,36,0.2,0,66,0,0,0.642,1.4,2,2,3.5,1,9.3,0.5
0.0314120322513955,2.9,1,0,21,0.8,0.7,52,1,0,0.574,2.2,3.8,1.5,0.8,0,16.1,0.3
0.00793046793760832,1,0,0,21,0.7,0,10,0,0,0.48,0.1,0.2,0.6,0.5,1,38.9,-10.2
0.0161462855764592,2.1,0,0,22,0.7,0,64,0,0,0.506,0.5,0.8,1,1.7,1,24.5,-1.5
0.307060161256977,7.2,0,0,30,5.2,1.6,82,0,0,0.589,6.9,10.2,2.5,3.3,0,21.8,4.8
0.322413169319826,7.1,0,1,31,4,1.4,65,0,0,0.547,7.6,10.4,2,3.6,0,22.1,3.4
0.0385631589828406,2.9,1,0,20,1.7,0.4,61,1,0,0.542,3.1,3.7,2.1,1.1,0,17.8,-0.1
0.0414554475914823,4.3,1,0,21,2.8,0.6,66,1,0,0.555,4.8,5.6,2.9,2.4,0,19.3,3.4
0.0178478395699814,1,0,0,21,0.4,0.2,38,1,0,0.417,1.3,1.6,0.6,0.3,0,19.6,-7.3
0.00151483535528596,0.7,0,0,26,1.2,0.5,20,0,0,0.448,1,1.8,1,0.2,0,20.3,-5.1
0.0421507821652539,1.5,0,0,31,0.6,0.1,48,1,0,0.511,2.3,2.6,1.5,0.8,0,13,-1.6
0.0636164124783362,3.1,0,0,23,2.8,0.1,82,1,0,0.513,1.9,2.6,1.7,3.1,1,19.9,-3
0.0861415477913307,4.5,0,0,26,5.7,0.1,61,1,0,0.529,2.3,2.8,1.5,3.8,0,25.7,-0.4
0.0852093593960361,4,0,0,27,4.9,0.1,83,1,0,0.539,2,2.4,1.1,4.1,1,22.7,-0.8
0.0511256156376216,4.5,0,0,30,2.3,0.5,81,1,0,0.558,2.4,2.9,2.5,3.5,0,18.8,0.5
0.0953413518197574,4.9,0,0,25,2.2,0.3,80,1,0,0.525,2.9,3.6,2.2,5.6,1,19.2,1.6
0.0619825320813238,3.7,0,0,29,1.9,0.4,65,1,0,0.476,2.2,3,2.4,5.6,1,18.2,-1.2
0.0195811107892091,1,1,0,22,0.2,0,43,1,0,0.46,1,1.3,0.6,0.3,0,15.4,-3.3
0.0859618717504333,1.2,0,0,29,2.1,0.1,28,1,0,0.498,2.7,3.8,1.6,0.3,0,17.2,-4.6
0.0199214389084143,1.1,1,0,21,0.6,0,45,0,0,0.408,0.9,1.2,0.7,1.6,1,18.7,-3.6
0.0214161670456895,2.1,1,0,22,0.9,0.2,70,0,0,0.531,2.1,2.4,1.2,1.7,1,18.6,0.1
0.0131313314037627,3.4,0,0,24,1.7,0,80,1,0,0.585,2.1,2.7,1.6,1.5,0,18.7,-0.2
0.0861415477913307,4.1,0,0,34,1.5,0.1,50,1,0,0.481,1.3,1.7,1.9,2.4,0,25,-4
0.0644531734546206,3.2,1,0,22,4.6,0.1,57,0,0,0.482,3.2,4,2.5,7.3,1,21.2,1.1
0.013443855553094,2.2,0,0,24,1.4,0.7,65,1,0,0.513,2.6,3.9,2.1,0.8,0,15.5,-3.6
0.00649707118737509,1.7,0,0,26,1,0.2,27,1,0,0.521,1.3,1.8,1.2,0.4,0,18.1,-2.8
0.0197494486940941,2,0,0,31,0.5,0.1,52,1,0,0.53,1.2,1.3,0.6,0.9,0,19.4,-1
0.0215746178360231,0.9,0,0,30,0.4,0.1,31,1,0,0.379,1.1,1.4,1.6,2.1,0,15,-4.3
0.243423439390583,4.1,0,1,27,3.3,2.2,81,1,0,0.499,4.1,6.6,3.3,1.1,0,19.4,-1.4
0.0206739714699194,0.8,0,0,30,0.2,0,34,1,0,0.464,0.7,0.7,1.1,0.3,0,10.9,-3.7
0.0201961871750433,2.6,0,0,24,1.6,0.2,62,0,0,0.54,2.1,2.6,1.4,2,0,17.7,1.5
0.0375653469781545,3.2,0,0,26,1.4,0.1,31,0,0,0.549,1.8,2.1,1.2,2.4,0,17.8,0.7
0.258978430156433,7.5,0,1,25,4,0.8,65,1,0,0.521,4.4,6.4,2.1,2.3,0,25.1,1.9
0.304860870157978,7.4,0,1,27,5.3,0.8,73,1,0,0.54,4.4,6,2.3,2.9,0,27.6,1.7
0.0875614361518848,8.8,1,0,23,6.3,0.3,66,1,0,0.538,3.1,4.6,2.2,5.5,1,32.7,3
0.0378393934142114,2.3,0,0,25,2.2,0.5,73,1,0,0.6,1.8,2.8,2.7,0.7,0,16.6,-4.6
0.0124684032802701,1,0,0,27,0.8,0.1,56,1,0,0.464,1.7,2.2,1.1,0.8,0,13.2,-2.7
0.231343963200331,3.4,0,0,29,1.9,1.5,80,0,0,0.509,5.6,8.2,2.8,0.8,0,17.1,-2.2
0.115404951416167,2.9,0,0,31,1.2,1.1,47,0,0,0.565,3.6,5.9,1.9,0.4,0,18.7,-0.6
0.0210730824891462,1.1,0,0,28,0.2,0.3,45,0,0,0.456,1.5,1.6,1.2,0.4,0,13.8,-2.3
0.0212375611604989,1.1,0,1,29,0.2,0.1,39,0,0,0.423,1.3,1.4,1.5,0.8,0,11.8,-3.3
0.0866551126516465,1,0,0,25,0.5,0.1,67,0,0,0.518,0.8,1.2,1,0.6,0,15.2,-0.7
0.00331176348976638,0.5,1,0,22,0.3,0,6,1,0,0.581,0.2,0.2,0,1,1,31,-8.8
0.0270053752325822,1.9,0,0,27,1.2,0.2,59,1,0,0.488,1.2,1.4,1.8,2.6,1,18.5,-1.7
0.208762930520288,6.5,0,1,24,2.5,2.7,81,0,0,0.576,6,8.8,2.9,1,0,19.8,1.7
0.118963604852686,2.7,0,0,31,1.6,1.1,67,1,0,0.541,3.6,4.7,2.1,2.4,0,11.4,1.5
0.0132437461236303,2.5,0,0,27,1.5,0.5,66,1,0,0.536,1.9,2.4,1.9,3.3,1,14.3,-1
0.138213234787403,4.6,0,1,33,1.5,0.6,63,1,0,0.488,5.1,7.4,1.4,2.1,0,19,0.5
0.148962235545448,5.3,0,1,34,1.5,0.7,67,1,0,0.553,5.7,7.8,1.7,2.4,0,19,2.2
0.0143067071057192,1.2,0,0,26,1.8,0.4,54,1,0,0.612,1.8,2.7,1.6,0.4,0,15.3,-1.4
0.0127629116117851,3.4,0,0,23,0.9,0.4,69,1,0,0.533,2.2,2.8,1.8,1.5,0,18.4,-2
0.0197494486940941,1.4,0,0,28,1,0.1,14,1,0,0.519,1.1,1.3,1.6,3.2,1,17.2,-2
0.0371409792571153,3.3,1,0,27,2,1.4,65,1,0,0.518,3.4,5.3,2.6,0.9,0,18.1,-1.1
0.108402849562401,5.3,0,1,31,1.8,0.5,63,1,0,0.47,3.3,4.5,1.2,2.4,0,20.4,-1.5
0.055992006064365,2,0,1,26,1,0.5,79,0,0,0.545,3.6,4.4,2.2,1.4,0,9.4,0.6
0.0620219144097581,2.8,0,1,28,0.9,0.5,81,0,0,0.617,3.2,3.9,2.2,1.5,0,11.4,2.4
0.0679484528978017,3.9,1,0,28,3.5,0.8,81,0,0,0.609,4.6,6.4,2,1.6,0,18.2,2.2
0.018451519536903,3.9,1,0,24,1.3,0,81,1,0,0.534,2.2,3,2.2,3,0,20.1,0.4
0.0433275563258232,2.4,0,0,28,2.2,0.4,54,1,0,0.54,1.7,2.7,2,1.3,0,19.6,0.4
0.0516849286747984,3.5,0,0,29,2.5,0.6,72,1,0,0.562,1.7,2.7,2.2,1.4,0,19.9,3.6
0.0568534215422783,3.6,0,0,31,2.4,0.6,79,1,0,0.489,3.1,4.6,2.7,1.2,0,17.8,0.4
0.0240126791526781,1.7,1,0,22,0.5,0.2,77,1,0,0.489,1.4,1.6,1.1,0.9,0,14.9,-2.6
0.0693240901213172,3.2,0,1,25,1.7,0.5,34,1,0,0.503,2.6,3.6,1.3,1,0,21.4,-0.9
0.125059609951072,3.4,0,0,27,1.7,0.4,56,1,0,0.538,4,4.8,1.3,2,0,17.9,2.1
0.02230928261319,3.6,1,0,24,1.9,0.9,50,1,0,0.549,4.1,6.5,2.8,0.8,0,15.6,-0.8
0.0400623732510779,3.1,1,0,26,1.1,0.6,72,1,0,0.563,3.2,5.3,1.8,0.9,0,14.4,-0.1
0.191466533795494,5.3,0,0,29,2.7,0.5,72,1,0,0.585,8.4,10.2,2.4,2.1,0,18.8,2.9
0.0266446144304321,4.3,0,1,23,2.8,0.1,80,1,0,0.593,1.8,2.6,1.7,4.7,1,19.6,2.1
0.032221143847487,2.8,1,0,24,3.9,0.3,29,1,0,0.448,2.7,4.8,2.4,1,0,25.5,-3.3
0.0344324994831507,4.1,1,0,25,3.6,0.2,70,1,0,0.529,3.2,5.2,2.3,0.6,0,23.1,-1.9
0.0139527772035008,0.3,1,0,22,0.2,0.1,9,1,0,0.337,0.8,1.1,0.2,0.2,0,23.4,-13.2
0.0278368752023722,2.2,1,0,24,1.7,0.5,70,1,0,0.581,2.6,4,2,0.5,0,17.1,-2.2
0.0625663778162912,7.4,1,0,20,6.5,0.4,72,1,0,0.529,4.4,5.3,2.8,5.8,0,26.2,1.3
0.0715257390944801,6.5,1,0,22,4.1,0.5,63,1,0,0.512,3.6,4.6,2.2,4.5,0,23.8,-0.6
0.175531280355834,5.4,0,1,24,4.3,0.3,72,1,0,0.504,3.7,4.7,2.2,5,0,27.1,0.6
0.013443855553094,1.3,1,0,23,1.3,0,23,1,0,0.427,0.5,0.7,1.3,1.6,1,23.5,-8.7
0.205372616984402,2.1,0,0,27,3.1,1.1,51,1,0,0.643,4,6.3,2.7,0.3,0,14,-2
0.240299562023893,3.5,0,1,31,2.8,1.1,55,1,0,0.615,6.7,9.6,2.6,1.1,0,12.9,0.2
0.112072790294627,2.5,0,0,29,0.7,0.2,41,0,0,0.449,3.1,4.3,2.4,1.1,0,16,-3.8
0.0185859003514575,2.6,1,0,23,0.9,0,62,1,0,0.488,1.3,1.7,1.4,1.2,0,17.1,-3.5
0.0642030183998346,3.4,1,0,23,1.2,0.7,79,1,0,0.491,2.4,3,2.1,1.9,0,16.8,-1.7
0.0156120417866698,3.5,0,0,26,1,1,79,1,0,0.522,3.5,4.4,2.6,1.6,0,15.1,-1.1
0.0475526679050427,3.3,0,0,31,2.2,0.1,56,1,0,0.502,1.3,1.8,2.2,3.9,1,23.8,-2.1
0.0014719695403487,0,0,0,30,0.5,0,4,1,0,0.051,0,0.3,0.3,0,1,22.1,-24.9
0.0638128249566724,3.4,0,0,28,1.6,0.2,73,1,0,0.538,1.5,1.8,1.8,2.1,0,19.4,-2.2
0.0553622183708839,4.4,1,0,22,3.7,1,52,0,0,0.481,4.9,7.2,3.3,0.9,0,20.1,-4.1
0.261870305285645,4.7,0,1,30,3.1,0.1,28,1,0,0.5,5.3,8,2,1.7,0,22.4,0.3
0.0823223570190641,1.5,0,0,25,1.8,0.4,78,0,0,0.539,2.3,3.8,2.4,0.5,0,15.5,-2.5
0.0732418510095789,1.4,0,0,26,2.3,0.3,79,0,0,0.562,2.7,4.2,2.3,0.7,0,14.5,-2.8
0.0904270897939494,2.2,0,0,28,2,0.2,52,0,0,0.534,3.9,6.5,2.5,1.5,0,14.6,-1.7
