"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
1,32,67,0.151174547703423,12.1,0.546,0.539,0.421,4.2,17.3,10.8,7.2,0.9,0.5,9.7,18.6,1.5,1.6,3.1,0.088,-0.9,-0.6,-1.5,0.2,8,25.4,3.4,8.6,0.395,1.6,4.6,0.342,1.8,4,0.457,0.487,2.7,3.6,0.76,1,4.2,5.2,1.3,0.5,0.1,1.1,1.7,11.1,0,0,0,0,0,1,0,0,0,0.105062472351704,15400000,"2018-19","DeMarre Carroll","https://www.basketball-reference.com/req/202106291/images/players/carrode01.jpg",101869000,"Standard"
1,23,15,0.000132764171031253,5.4,0.424,0.389,0.111,7.1,9.8,8.4,15.9,3.1,1.1,34.6,15.8,-0.2,0.1,-0.1,-0.047,-6.1,0.9,-5.2,-0.1,0,5.3,0.5,1.2,0.389,0.1,0.5,0.143,0.4,0.7,0.545,0.417,0.1,0.1,0.5,0.3,0.5,0.8,0.6,0.3,0.1,0.7,0.5,1.1,0,0,0,0,0,0,1,0,0,0.010858834346508,13156,"2017-18","Demetrius Jackson","https://www.basketball-reference.com/req/202106291/images/players/jacksde01.jpg",99093000,"Minimum"
0,24,67,0.156418717770175,17.3,0.515,0.229,0.231,2.4,8.8,5.6,36.2,1.7,0.2,12.7,30.4,1.5,1,2.6,0.059,1.2,-1.9,-0.6,0.7,67,31,7.5,17.1,0.436,1.1,3.9,0.29,6.3,13.2,0.48,0.469,3.4,4,0.849,0.7,2.4,3.1,6.2,1.1,0.1,2.7,2.2,19.4,0,0,0,0,0,0,1,0,0,0.13895656961523,15500000,"2017-18","Dennis Schröder","https://www.basketball-reference.com/req/202106291/images/players/schrode01.jpg",99093000,"Undefined"
1,22,34,0.0408982957669049,7.4,0.399,0.256,0.251,4.1,11.7,7.7,26.4,2.5,1.4,19.8,23.1,-1.4,0.5,-0.9,-0.079,-5.2,-0.9,-6.1,-0.6,3,15.8,2.1,6.2,0.341,0.5,1.6,0.296,1.6,4.6,0.357,0.379,0.8,1.6,0.509,0.6,1.7,2.3,2.9,0.8,0.2,1.7,1.9,5.5,1,0,0,0,0,0,1,0,0,0.0354454771690155,4463640,"2019-20","Dennis Smith Jr.","https://www.basketball-reference.com/req/202106291/images/players/smithde03.jpg",109140000,"Rookie Contract"
1,23,23,0.0521044255085212,13.6,0.492,0.4,0.179,3.1,11.5,7.3,27.8,2.7,2.9,14.3,19,0.1,0.5,0.6,0.07,-1.1,1.5,0.4,0.3,9,18.3,2.5,6.3,0.4,0.8,2.5,0.328,1.7,3.8,0.448,0.466,0.8,1.1,0.731,0.5,1.9,2.4,3.3,1,0.6,1.1,1.6,6.7,0,0,0,0,0,0,1,0,0,0.0162591372512929,5686677,"2020-21","Dennis Smith Jr.","https://www.basketball-reference.com/req/202106291/images/players/smithde03.jpg",109140000,"Team Option"
1,24,77,0.0220641215827556,12.1,0.527,0.513,0.071,2.4,18.3,10.1,17.8,1.5,0.5,11.8,17.5,1,1.5,2.5,0.057,-1,0,-1,0.5,37,27.2,3.9,9.4,0.417,1.9,4.8,0.386,2.1,4.6,0.45,0.517,0.5,0.7,0.745,0.6,4.5,5.1,3.2,0.8,0.1,1.3,2.4,10.2,1,0,0,0,0,0,0,0,1,0.0381183152605162,2186400,"2017-18","Denzel Valentine","https://www.basketball-reference.com/req/202106291/images/players/valende01.jpg",99093000,"Rookie Contract"
1,26,39,0.0129819681143485,4.3,0.396,0.424,0.112,2.2,15.1,8.8,6.8,1,2.4,12.7,18.5,-0.9,0.4,-0.5,-0.067,-6.3,-0.5,-6.8,-0.4,0,9.1,1.1,3.2,0.344,0.3,1.4,0.189,0.8,1.8,0.458,0.384,0.2,0.4,0.571,0.2,1.3,1.5,0.4,0.2,0.3,0.5,0.9,2.7,0,0,0,0,0,0,0,1,0,0.0283416746019268,1416852,"2019-20","Deonte Burton","https://www.basketball-reference.com/req/202106291/images/players/burtode02.jpg",109140000,"Undefined"
1,21,72,0.0532997647058824,11.3,0.513,0.457,0.194,3.9,12.5,8.2,7.7,1.9,2.4,14.8,18,0.2,1.5,1.7,0.048,-1.3,0,-1.3,0.3,46,24,3,7.5,0.396,1.2,3.4,0.36,1.7,4.1,0.427,0.479,1.2,1.5,0.81,0.8,2.6,3.4,1.1,0.9,0.8,1.4,2.3,8.4,0,0,0,0,0,0,0,1,0,0.036427680882694,2265240,"2001-02","DerMarr Johnson","https://www.basketball-reference.com/req/202106291/images/players/johnsde03.jpg",42500000,"Undefined"
1,24,71,0.0169830408023706,14,0.605,0.399,0.272,4,10,7.1,9.8,1.8,1.1,13.5,17.4,1.9,1.3,3.2,0.123,0.1,0.2,0.3,0.7,40,17.4,2.6,5.2,0.499,0.7,2.1,0.358,1.9,3.1,0.592,0.57,1.1,1.4,0.792,0.6,1.5,2.1,1.1,0.6,0.3,0.9,2,7.1,0,0,0,0,0,0,0,0,1,0.0155476574955708,745046,"2004-05","DerMarr Johnson","https://www.basketball-reference.com/req/202106291/images/players/johnsde03.jpg",43870000,"Undefined"
1,26,39,0.016280474263668,6.1,0.414,0.571,0.136,2.7,12.5,7.7,6,1.9,2.1,14.2,19.5,-0.7,0.5,-0.3,-0.032,-4.6,0.3,-4.3,-0.2,7,10.7,1.3,3.9,0.325,0.5,2.3,0.216,0.8,1.7,0.47,0.386,0.4,0.5,0.762,0.3,1.2,1.5,0.4,0.4,0.3,0.7,1,3.5,0,0,0,0,0,0,0,1,0,0.0272118097887907,865063,"2006-07","DerMarr Johnson","https://www.basketball-reference.com/req/202106291/images/players/johnsde03.jpg",53135000,"Undefined"
1,29,64,0.314697421564785,17.6,0.564,0.374,0.302,0.9,8.9,4.9,32.8,2.4,0.5,15,21.8,3.8,1.5,5.4,0.125,1.9,-0.7,1.2,1.7,58,32.2,5,11.2,0.45,1.5,4.2,0.366,3.5,7,0.5,0.518,2.7,3.4,0.801,0.2,2.4,2.6,6.1,1.5,0.2,2.2,2.3,14.3,0,1,0,0,0,0,1,0,0,0.189041589384991,18466130,"2013-14","Deron Williams","https://www.basketball-reference.com/req/202106291/images/players/willide01.jpg",58679000,"Standard/Bird"
1,32,64,0.0955992479525828,14,0.541,0.39,0.182,0.9,9.4,5.1,35.9,1,0.4,17.6,22.1,1.5,0.9,2.4,0.069,0,-1.8,-1.8,0.1,44,25.9,4.1,9.4,0.438,1.3,3.7,0.363,2.8,5.7,0.486,0.509,1.4,1.7,0.826,0.2,2.1,2.3,5.6,0.5,0.1,2.2,2.2,11,0,0,0,0,0,0,1,0,0,0.0844403083936189,9000000,"2016-17","Deron Williams","https://www.basketball-reference.com/req/202106291/images/players/willide01.jpg",94143000,"Minimum"
1,22,57,0.00793046793760832,12.6,0.52,0.048,0.49,7.1,10.4,8.8,6,2.1,1.5,9.6,17.2,0.5,0.8,1.3,0.114,-1.7,1.1,-0.6,0.2,0,9.4,1.2,2.6,0.463,0,0.1,0.286,1.2,2.5,0.471,0.469,0.8,1.3,0.667,0.5,0.8,1.4,0.3,0.4,0.2,0.3,0.9,3.3,1,0,0,0,0,0,0,1,0,0.0171159224797653,457588,"2009-10","Derrick Brown","https://www.basketball-reference.com/req/202106291/images/players/brownde04.jpg",57700000,"Rookie Contract"
1,22,73,0.102390906457165,19,0.556,0.001,0.38,10.1,23.7,16.7,7.3,1.8,3.8,12.9,20.8,2.9,2.3,5.1,0.112,0,0.1,0.1,1.2,73,30.2,5.3,10.2,0.522,0,0,0,5.3,10.2,0.523,0.522,2.6,3.9,0.669,2.7,6,8.7,1.2,1,1.5,1.8,3.2,13.3,1,0,0,0,0,1,0,0,0,0.0549986166545702,6008196,"2013-14","Derrick Favors","https://www.basketball-reference.com/req/202106291/images/players/favorde01.jpg",58679000,"Rookie Contract"
1,24,62,0.170476185714286,21.6,0.551,0.005,0.313,10,19.6,14.8,8.9,2,3.9,10.1,23.9,3.8,3.4,7.1,0.173,2.1,1.2,3.3,2.6,59,32,6.7,13.1,0.515,0,0.1,0,6.7,13,0.518,0.515,2.9,4.1,0.709,2.7,5.4,8.1,1.5,1.2,1.5,1.7,2.4,16.4,0,1,0,0,0,1,0,0,0,0.195953771532844,11933333,"2015-16","Derrick Favors","https://www.basketball-reference.com/req/202106291/images/players/favorde01.jpg",70000000,"Standard/Bird"
1,25,50,0.117374632208449,15.8,0.512,0.024,0.261,9.2,20.2,14.9,7.9,2,2.7,11.4,20.7,0.5,2.2,2.7,0.109,-1.2,1.2,-0.1,0.6,39,23.7,4.1,8.3,0.487,0.1,0.2,0.3,4,8.1,0.491,0.49,1.3,2.2,0.615,1.8,4.3,6.1,1.1,0.9,0.8,1.2,2.1,9.5,0,1,0,0,0,1,0,0,0,0.0999564126604058,11050000,"2016-17","Derrick Favors","https://www.basketball-reference.com/req/202106291/images/players/favorde01.jpg",94143000,"Standard/Bird"
1,27,76,0.157064465146414,21.8,0.624,0.126,0.368,12.9,21.3,17.2,8,1.5,4.8,10.5,19.4,4.4,3.5,7.9,0.215,1.8,1.5,3.3,2.4,70,23.2,4.8,8.1,0.586,0.2,1,0.218,4.6,7.1,0.64,0.6,2,3,0.675,2.7,4.6,7.4,1.2,0.7,1.4,1.1,2.1,11.8,0,1,0,0,1,0,0,0,0,0.121874458496998,16000000,"2018-19","Derrick Favors","https://www.basketball-reference.com/req/202106291/images/players/favorde01.jpg",101869000,"Standard/Bird"
1,29,68,0.0848268279274327,19.7,0.663,0.008,0.329,14.7,23.3,19.2,6,1.5,5.3,11.5,13,2.9,2.2,5.1,0.237,0.3,2.4,2.6,1.2,0,15.3,2.3,3.6,0.638,0,0,0,2.3,3.5,0.643,0.638,0.9,1.2,0.738,2,3.5,5.5,0.6,0.5,1,0.5,2.1,5.4,0,0,0,0,1,0,0,0,0,0.0570041388190186,9258000,"2020-21","Derrick Favors","https://www.basketball-reference.com/req/202106291/images/players/favorde01.jpg",109140000,"MLE"
1,20,20,0.000132764171031253,10.1,0.48,0.34,0.453,9.6,7.8,8.7,5.1,0.8,4.4,9.9,12.8,0.1,0.2,0.4,0.075,-2.9,0.2,-2.7,0,8,12.3,1.1,2.7,0.396,0.2,0.9,0.167,0.9,1.8,0.514,0.425,0.8,1.2,0.667,1.1,0.9,1.9,0.5,0.2,0.7,0.4,1.2,3.1,0,0,0,0,0,0,0,1,0,0.0172880350385889,13156,"2017-18","Derrick Jones Jr.","https://www.basketball-reference.com/req/202106291/images/players/jonesde02.jpg",99093000,"Minimum"
1,22,59,0.0150756551218618,14.9,0.62,0.378,0.352,5.6,13.1,9.5,6.7,2.1,2.7,6.9,13.9,2.6,1.8,4.4,0.153,-0.3,1.1,0.7,1,16,23.3,3.1,5.9,0.527,0.6,2.2,0.28,2.5,3.7,0.677,0.58,1.6,2.1,0.772,1.1,2.8,3.9,1.1,1,0.6,0.5,2.2,8.5,0,0,0,0,0,0,0,1,0,0.0222283269513493,1645357,"2019-20","Derrick Jones Jr.","https://www.basketball-reference.com/req/202106291/images/players/jonesde02.jpg",109140000,"Minimum"
1,20,81,0.0821881390593047,16,0.516,0.06,0.207,3.7,8.4,6.1,28.8,1.1,0.4,13.3,22.6,3.4,1.5,4.9,0.078,1.1,-1.5,-0.4,1.2,80,37,7.1,14.9,0.475,0.2,0.9,0.222,6.9,14,0.491,0.482,2.4,3.1,0.788,1.2,2.7,3.9,6.3,0.8,0.2,2.5,1.5,16.8,1,0,0,0,0,0,1,0,0,0.053515769538736,4822800,"2008-09","Derrick Rose","https://www.basketball-reference.com/req/202106291/images/players/rosede01.jpg",58680000,"Rookie Contract"
1,23,39,0.120489766384122,23,0.532,0.249,0.344,2.1,8.4,5.3,40.3,1.4,1.4,12.9,30.5,4.1,2,6,0.211,6.1,0.3,6.4,2.9,39,35.3,7.7,17.8,0.435,1.4,4.4,0.312,6.4,13.4,0.475,0.473,5,6.1,0.812,0.7,2.7,3.4,7.9,0.9,0.7,3.1,1.3,21.8,1,0,0,0,0,0,1,0,0,0.0677220257908808,6993708,"2011-12","Derrick Rose","https://www.basketball-reference.com/req/202106291/images/players/rosede01.jpg",58044000,"Rookie Contract"
1,23,17,0.0141745632890315,15.9,0.646,0.394,0.606,4,16.9,10.4,9.3,1.5,1.8,12.6,15.4,0.3,0.2,0.5,0.17,0.8,1.5,2.3,0.2,0,8.2,0.9,1.9,0.485,0.5,0.8,0.615,0.5,1.2,0.4,0.606,0.8,1.2,0.7,0.3,1.2,1.5,0.5,0.2,0.2,0.4,0.5,3.2,1,0,0,0,0,0,1,0,0,0.00702684520671024,1404600,"2017-18","Derrick White","https://www.basketball-reference.com/req/202106291/images/players/whitede01.jpg",99093000,"Rookie Contract"
1,25,68,0.017849367784497,16.4,0.593,0.391,0.382,2.3,12.1,7.2,20,1.3,3.1,12.1,18.9,3.1,1.1,4.2,0.119,1.2,0.1,1.3,1.4,20,24.7,3.7,8.1,0.458,1.2,3.2,0.366,2.6,4.9,0.518,0.53,2.6,3.1,0.853,0.5,2.8,3.3,3.5,0.6,0.9,1.3,2.2,11.3,1,0,0,0,0,0,0,0,1,0.0420697951222342,1948080,"2019-20","Derrick White","https://www.basketball-reference.com/req/202106291/images/players/whitede01.jpg",109140000,"Rookie Contract"
1,22,78,0.0854983895431074,11.5,0.524,0.205,0.537,4.3,15.8,10,4.7,1.3,0.9,11.3,16.2,1.3,1.3,2.6,0.068,-1.6,-0.5,-2.1,0,15,23.3,2.6,6.2,0.427,0.3,1.3,0.263,2.3,4.9,0.47,0.454,2.4,3.3,0.718,0.9,3.2,4.1,0.7,0.6,0.3,1,1.5,8,1,0,0,0,0,1,0,0,0,0.0367240066985132,5016960,"2013-14","Derrick Williams","https://www.basketball-reference.com/req/202106291/images/players/willide02.jpg",58679000,"Rookie Contract"
1,24,80,0.07,17.2,0.55,0.265,0.453,3.6,18.7,11.3,8.9,1,0.5,8.3,23.3,2.4,1.2,3.6,0.12,1.5,-1.2,0.3,0.8,9,17.9,3.2,7.1,0.45,0.6,1.9,0.293,2.6,5.2,0.506,0.488,2.4,3.2,0.758,0.6,3.1,3.7,0.9,0.4,0.1,0.8,0.9,9.3,0,0,0,0,0,0,0,1,0,0.0238148686468129,4900000,"2015-16","Derrick Williams","https://www.basketball-reference.com/req/202106291/images/players/willide02.jpg",70000000,"Standard"
1,25,50,0.00427055649384447,10.6,0.537,0.398,0.365,2.6,15.1,8.9,5.1,0.9,0.7,9,17.2,0.4,0.6,1.1,0.064,-1.9,-1,-2.9,-0.2,11,16.1,2.2,4.9,0.443,0.6,1.9,0.309,1.6,2.9,0.531,0.504,1.2,1.8,0.652,0.4,2.2,2.6,0.6,0.3,0.1,0.6,1.2,6.1,0,0,0,0,0,1,0,0,0,0.0253465187271974,402043,"2016-17","Derrick Williams","https://www.basketball-reference.com/req/202106291/images/players/willide02.jpg",94143000,"Minimum"
0,21,80,0.0491817933500534,6.7,0.356,0,0.195,7.3,18.4,12.8,6.9,1.8,6.1,25.1,10.3,-1.4,1.2,-0.2,-0.012,-6.2,1.9,-4.4,-0.6,1,11.8,0.7,1.9,0.351,0,0,0,0.7,1.9,0.351,0.351,0.1,0.4,0.367,0.8,1.9,2.7,0.5,0.4,1,0.7,1.9,1.5,1,0,0,0,0,1,0,0,0,0.0315106610616853,1980600,"2002-03","DeSagana Diop","https://www.basketball-reference.com/req/202106291/images/players/diopde01.jpg",40271000,"Rookie Contract"
0,24,81,0.0373737373737374,11.5,0.512,0.013,0.468,11.8,17.9,14.9,2.2,1.6,7.4,16.2,6.9,1.3,2.7,4.1,0.13,-2.3,2.8,0.5,1,45,18.6,0.9,1.9,0.487,0,0,0.5,0.9,1.9,0.487,0.49,0.5,0.9,0.542,1.8,2.8,4.6,0.3,0.5,1.8,0.4,3.1,2.3,0,0,0,0,1,0,0,0,0,0.0480909070827265,1850000,"2005-06","DeSagana Diop","https://www.basketball-reference.com/req/202106291/images/players/diopde01.jpg",49500000,"Standard"
0,30,27,0.119312935014816,6.8,0.347,0,0.143,11.2,19,15,11,1,3,29.9,9,-0.3,0.2,-0.2,-0.025,-5.6,-0.2,-5.9,-0.3,9,12,0.6,1.6,0.357,0,0,0,0.6,1.6,0.357,0.357,0,0.2,0.167,1.2,1.9,3.1,0.9,0.2,0.5,0.7,1.3,1.1,0,0,0,0,1,0,0,0,0,0.0679993908037227,6925400,"2011-12","DeSagana Diop","https://www.basketball-reference.com/req/202106291/images/players/diopde01.jpg",58044000,"Standard"
1,26,82,0.0185858349811253,12.6,0.529,0.529,0.253,1.6,9.3,5.4,15.5,1.4,0.5,10.5,17.4,3.2,0.9,4.1,0.077,0.9,-1,-0.2,1.2,82,31.3,3.7,9.5,0.386,1.9,5,0.383,1.7,4.5,0.39,0.487,1.9,2.4,0.797,0.5,2.4,2.9,3.1,0.8,0.2,1.2,1.3,11.2,0,0,0,0,0,0,0,0,1,0.0695059165910745,1033930,"2007-08","DeShawn Stevenson","https://www.basketball-reference.com/req/202106291/images/players/stevede01.jpg",55630000,"MLE"
1,28,64,0.0673644367417678,3.3,0.381,0.534,0.215,1.4,10.5,5.9,8.9,0.9,0.5,14.4,10.7,-0.9,0.5,-0.4,-0.022,-5.2,-0.4,-5.6,-0.8,18,13.8,0.7,2.5,0.282,0.3,1.4,0.218,0.4,1.2,0.355,0.34,0.4,0.5,0.714,0.2,1.3,1.4,0.9,0.3,0.1,0.5,1.2,2.1,0,0,0,0,0,0,0,0,1,0.03661300598532,3886928,"2009-10","DeShawn Stevenson","https://www.basketball-reference.com/req/202106291/images/players/stevede01.jpg",57700000,"MLE"
1,20,78,0.0236193875274848,14.6,0.531,0.283,0.308,1.8,8.3,5,16.3,1.3,0.6,12.9,28.6,1.3,0.6,2,0.035,0.3,-2.3,-1.9,0.1,78,35,7.8,18.3,0.423,1.9,5.2,0.363,5.9,13.2,0.447,0.475,4.7,5.7,0.832,0.6,2.6,3.2,3.4,0.9,0.3,3.1,3.1,22.1,1,0,0,0,0,0,0,0,1,0.0575076373445332,2223600,"2016-17","Devin Booker","https://www.basketball-reference.com/req/202106291/images/players/bookede01.jpg",94143000,"Rookie Contract"
1,23,70,0.25,20.6,0.618,0.31,0.397,1.3,12,6.6,30,0.9,0.6,14.9,30,6,1.5,7.5,0.143,3.4,-1.3,2.2,2.6,70,35.9,9,18.3,0.489,2,5.7,0.354,6.9,12.6,0.549,0.544,6.7,7.3,0.919,0.4,3.8,4.2,6.5,0.7,0.3,3.8,3,26.6,0,1,1,0,0,0,0,0,1,0.235061695118245,27285000,"2019-20","Devin Booker","https://www.basketball-reference.com/req/202106291/images/players/bookede01.jpg",109140000,"Maximum/Bird"
1,28,63,0.160550616773482,16,0.564,0.393,0.386,0.8,6.7,3.7,28.3,1.9,0.6,16.1,19.5,3.3,0.8,4.2,0.115,1.6,-0.8,0.8,1.2,63,27.6,3.8,8.6,0.445,1.2,3.4,0.362,2.6,5.2,0.498,0.516,2.5,3.3,0.746,0.2,1.6,1.8,5,1,0.2,1.9,2.2,11.3,0,0,0,0,0,0,1,0,0,0.0848582575394225,9319000,"2011-12","Devin Harris","https://www.basketball-reference.com/req/202106291/images/players/harride01.jpg",58044000,"Standard"
1,32,64,0.0579,13.1,0.559,0.422,0.374,1.5,10.3,5.9,14.5,2.4,0.8,13.2,17.9,1.2,1.3,2.5,0.095,-1.4,1.5,0.1,0.7,0,20,2.6,5.8,0.447,0.8,2.5,0.329,1.8,3.4,0.532,0.516,1.6,2.2,0.721,0.3,1.9,2.2,1.8,0.9,0.2,1,1.9,7.6,0,0,0,0,0,0,1,0,0,0.0546953099526412,4053000,"2015-16","Devin Harris","https://www.basketball-reference.com/req/202106291/images/players/harride01.jpg",70000000,"Standard"
1,35,68,0.023499661329747,10.7,0.527,0.576,0.386,1.2,9.9,5.6,16.7,1.6,1.3,12.1,18.5,0.6,0.9,1.5,0.068,-2.6,0.4,-2.2,-0.1,2,15.8,1.9,5.1,0.38,0.9,2.9,0.31,1,2.2,0.476,0.47,1.5,2,0.761,0.2,1.5,1.6,1.8,0.5,0.2,0.8,2,6.3,0,0,0,0,0,0,1,0,0,0.0345127362235668,2393887,"2018-19","Devin Harris","https://www.basketball-reference.com/req/202106291/images/players/harride01.jpg",101869000,"Minimum"
1,21,11,0.0003051035367418,19.3,0.548,0.333,0,4.5,6.6,5.5,21.4,3.9,0,0,18.2,0.1,0.1,0.2,0.177,-0.1,2.2,2.1,0.1,0,4.5,1,1.9,0.524,0.1,0.6,0.143,0.9,1.3,0.714,0.548,0,0,0,0.2,0.3,0.5,0.6,0.4,0,0,0.3,2.1,0,0,0,0,0,0,1,0,0,0.000439153046445535,33299,"2020-21","Devon Dotson","https://www.basketball-reference.com/req/202106291/images/players/dotsode01.jpg",109140000,"Undefined"
1,23,1,0.000465017408832692,28.6,0.5,0,0,24.6,36.1,30.4,20.3,0,0,0,28.1,0,0,0,0.226,4.8,-4.6,0.2,0,0,9,3,6,0.5,0,0,0,3,6,0.5,0.5,0,0,0,2,3,5,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0.00770863343988146,50752,"2019-20","Devontae Cacok","https://www.basketball-reference.com/req/202106291/images/players/cacokde01.jpg",109140000,"Minimum"
1,22,16,0.0140312217553318,5.9,0.362,0.5,0.364,2.7,14.4,8.4,11.5,2.2,0.8,15,13.1,-0.3,0.2,-0.1,-0.031,-4.7,-0.1,-4.8,-0.1,7,13,0.9,2.8,0.318,0.3,1.4,0.182,0.6,1.4,0.455,0.364,0.3,1,0.313,0.3,1.6,1.9,1.1,0.6,0.1,0.6,0.9,2.3,0,0,0,0,0,0,0,0,1,0.0174992614730979,884879,"2014-15","Devyn Marble","https://www.basketball-reference.com/req/202106291/images/players/marblde01.jpg",63065000,"Undefined"
1,27,76,0.0307829578407317,16,0.645,0,0.359,11.2,30.6,21.1,4.8,1.4,3.7,16.9,12.3,2.3,3,5.2,0.189,-1.4,2,0.6,0.9,37,17.5,2.1,3.4,0.622,0,0,0,2.1,3.4,0.622,0.622,0.9,1.2,0.699,1.7,4.8,6.5,0.6,0.5,0.8,0.8,2.4,5.1,0,0,0,0,1,0,0,0,0,0.0441534434398626,2898000,"2016-17","Dewayne Dedmon","https://www.basketball-reference.com/req/202106291/images/players/dedmode01.jpg",94143000,"Standard"
1,30,44,0.122167253069452,9.4,0.473,0.42,0.141,8.5,27.6,17.8,4,1.5,4.8,17.4,18.1,-1,1,0.1,0.005,-5.8,0,-5.8,-0.7,18,17.6,2.3,5.8,0.4,0.5,2.4,0.206,1.8,3.4,0.541,0.443,0.7,0.8,0.833,1.4,4.3,5.7,0.5,0.6,0.9,1.3,3,5.8,0,0,0,0,1,0,0,0,0,0.0935958840342652,13333334,"2019-20","Dewayne Dedmon","https://www.basketball-reference.com/req/202106291/images/players/dedmode01.jpg",109140000,"Team Option"
1,22,2,0.00815939632003308,-6.4,0.333,0,0,11.5,20.4,16.2,0,0,0,40,21.3,-0.1,0,-0.1,-0.246,-15.1,-2.8,-17.9,0,0,5.5,0.5,1.5,0.333,0,0,0,0.5,1.5,0.333,0.333,0,0,0,0.5,1,1.5,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0.0151824924348633,473604,"2010-11","Dexter Pittman","https://www.basketball-reference.com/req/202106291/images/players/pittmde01.jpg",58044000,"Rookie Contract"
0,24,73,0.0148297599413597,11.3,0.51,0.385,0.19,3.5,8.6,6.1,10.5,1.4,1.1,9.7,25.2,-0.4,1.6,1.2,0.027,-2.7,-1.4,-4.1,-1.1,73,28.9,6,14.6,0.407,2,5.6,0.358,3.9,9,0.438,0.476,2.2,2.8,0.808,0.9,2.4,3.3,2.1,0.9,0.4,1.7,3.8,16.2,1,0,0,0,0,0,0,0,1,0.0524282726439143,1618520,"2019-20","Dillon Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookdi01.jpg",109140000,"Rookie Contract"
0,25,67,0.104452996151732,12.1,0.515,0.361,0.189,2.8,7.7,5.2,11.7,1.9,1.2,9.6,26.1,-0.5,1.8,1.4,0.033,-2.6,-1.1,-3.7,-0.9,67,29.8,6.4,15.4,0.419,1.9,5.6,0.344,4.5,9.8,0.461,0.481,2.4,2.9,0.815,0.8,2.1,2.9,2.3,1.2,0.4,1.8,3.5,17.2,0,1,0,0,0,0,0,1,0,0.138489538238828,11400000,"2020-21","Dillon Brooks","https://www.basketball-reference.com/req/202106291/images/players/brookdi01.jpg",109140000,"Standard/Bird"
1,22,70,0.0663651391468839,14,0.508,0.252,0.237,1.7,9,5.3,18.2,1.6,0.7,12.3,26.9,0.3,1.3,1.6,0.037,-0.3,-1.2,-1.5,0.3,24,29.6,6.1,14.2,0.433,1.3,3.6,0.368,4.8,10.6,0.455,0.479,2.3,3.4,0.685,0.5,2.3,2.8,3,0.9,0.2,2.2,2.2,15.9,1,0,0,0,0,0,0,0,1,0.0455121867123193,3894240,"2013-14","Dion Waiters","https://www.basketball-reference.com/req/202106291/images/players/waitedi01.jpg",58679000,"Rookie Contract"
1,27,44,0.113380910777567,11.4,0.53,0.605,0.092,0.7,10.2,5.4,16.4,1.2,0.7,11.4,21.1,0.1,1.1,1.2,0.052,-0.5,-0.6,-1.1,0.3,28,25.9,4.5,10.9,0.414,2.5,6.6,0.377,2,4.3,0.471,0.528,0.5,1,0.5,0.2,2.5,2.6,2.8,0.7,0.2,1.5,1.6,12,0,0,0,0,0,0,0,0,1,0.0770645932812101,11550000,"2018-19","Dion Waiters","https://www.basketball-reference.com/req/202106291/images/players/waitedi01.jpg",101869000,"Standard"
1,20,81,0.0259201427615436,6.9,0.469,0.331,0.139,3.1,16.4,9.8,7.2,1.2,1.6,14,15.4,-1,1.8,0.8,0.022,-4.5,-0.1,-4.5,-1,66,20.1,2.4,5.9,0.399,0.6,2,0.321,1.7,4,0.438,0.452,0.5,0.8,0.657,0.6,3,3.6,1,0.5,0.4,1,2.5,5.9,1,0,0,0,0,1,0,0,0,0.0294590916332783,2440200,"2016-17","Domantas Sabonis","https://www.basketball-reference.com/req/202106291/images/players/sabondo01.jpg",94143000,"Rookie Contract"
1,22,74,0.0261100040247769,21.9,0.63,0.024,0.416,11.5,29.8,20.8,18.2,1.3,1.5,16.2,23.5,4.3,3.3,7.6,0.197,1.9,1.3,3.1,2.4,5,24.8,5.6,9.5,0.59,0.1,0.2,0.529,5.5,9.2,0.592,0.596,2.8,3.9,0.715,2.5,6.8,9.3,2.9,0.6,0.4,2.2,3.2,14.1,1,0,0,0,1,0,0,0,0,0.0377558190108424,2659800,"2018-19","Domantas Sabonis","https://www.basketball-reference.com/req/202106291/images/players/sabondo01.jpg",101869000,"Rookie Contract"
1,22,70,0.00767864461621427,6.6,0.397,0.058,0.311,8.7,14.9,11.7,8.3,1.5,3.1,25.5,10.4,-0.6,0.6,0,-0.003,-4.4,0.1,-4.3,-0.4,1,9.9,0.6,1.5,0.379,0,0.1,0.167,0.5,1.4,0.392,0.383,0.2,0.5,0.438,0.8,1.2,2,0.6,0.3,0.4,0.6,1.1,1.3,1,0,0,0,0,0,0,0,1,0.022970861261593,427163,"2007-08","Dominic McGuire","https://www.basketball-reference.com/req/202106291/images/players/mcguido01.jpg",55630000,"Rookie Contract"
