"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Bruno Caboclo","2020-21","https://www.basketball-reference.com/req/202106291/images/players/cabocbr01.jpg",0,25,"HOU","NBA","PF",6,0.00331002382261316,109140000,361256,9,0.475,0.294,0.118,8.5,34,20.7,4.7,0,5,18.3,25.8,-0.1,0,-0.1,-0.088,-8.5,-1.7,-10.2,-0.1,0,6,1.3,2.8,0.471,0,0.8,0,1.3,2,0.667,0.471,0.2,0.3,0.5,0.5,1.8,2.3,0.2,0,0.3,0.7,1,2.8,"Minimum",0,0,0,0
"Bryn Forbes","2017-18","https://www.basketball-reference.com/req/202106291/images/players/forbebr01.jpg",1,24,"SAS","NBA","SG",80,0.0132462535194211,99093000,1312611,9.1,0.525,0.459,0.145,0.9,7.2,4,7.8,0.9,0.1,6.5,16.7,0.8,1.3,2.1,0.067,-2.5,-0.6,-3.1,-0.4,12,19,2.6,6.2,0.421,1.1,2.9,0.39,1.5,3.4,0.446,0.51,0.6,0.9,0.667,0.2,1.2,1.4,1,0.4,0,0.5,1.4,6.9,"Minimum",0,0,0,0
"Buddy Hield","2019-20","https://www.basketball-reference.com/req/202106291/images/players/hieldbu01.jpg",0,27,"SAC","NBA","SG",72,0.0445410298698919,109140000,4861208,16,0.566,0.592,0.117,2.8,14.1,8.3,15.5,1.4,0.7,12.1,27.2,1.4,1.5,3,0.064,2.5,-1.4,1.1,1.7,44,30.8,6.9,16.1,0.429,3.8,9.6,0.394,3.2,6.6,0.479,0.545,1.6,1.9,0.846,0.8,3.8,4.6,3,0.9,0.2,2.3,2.3,19.2,"Rookie Contract",1,0,0,0
"C.J. Miles","2006-07","https://www.basketball-reference.com/req/202106291/images/players/milescj01.jpg",1,19,"UTA","NBA","SG",37,0.0125004046297168,53135000,664209,2.8,0.4,0.276,0.198,3.6,7.8,5.7,10,1.5,0.9,18.2,18.5,-0.7,0.3,-0.5,-0.062,-6.6,-0.7,-7.3,-0.5,13,10.1,1.1,3.1,0.345,0.2,0.9,0.219,0.9,2.3,0.393,0.375,0.4,0.6,0.609,0.3,0.6,0.9,0.7,0.3,0.1,0.8,1.6,2.7,"Rookie Contract",1,0,0,0
"C.J. Miles","2017-18","https://www.basketball-reference.com/req/202106291/images/players/milescj01.jpg",1,30,"TOR","NBA","SF",70,0.0800915200871908,99093000,7936509,13,0.545,0.758,0.162,1.5,11,6.4,6,1.4,1.3,5.7,22.3,1.4,1.5,2.9,0.103,1,-0.7,0.3,0.8,3,19.1,3.2,8.6,0.379,2.3,6.5,0.361,0.9,2.1,0.434,0.516,1.2,1.4,0.835,0.3,1.9,2.2,0.8,0.5,0.3,0.6,1.9,10,"MLE",0,0,0,0
"C.J. Watson","2007-08","https://www.basketball-reference.com/req/202106291/images/players/watsocj01.jpg",1,23,"GSW","NBA","PG",32,0.00225559949667446,55630000,125479,11,0.519,0.257,0.287,3.6,5.8,4.7,12.8,2,0,13.7,15.1,0.3,0.1,0.4,0.056,-2,-0.9,-2.8,-0.1,0,11.5,1.3,3.2,0.426,0.3,0.8,0.346,1.1,2.3,0.453,0.47,0.7,0.9,0.793,0.4,0.6,1,1.1,0.5,0,0.6,0.6,3.7,"Minimum",0,0,0,0
"C.J. Williams","2018-19","https://www.basketball-reference.com/req/202106291/images/players/willicj01.jpg",1,28,"MIN","NBA","SG",15,4.65008982124101e-05,101869000,4737,8.8,0.55,0.457,0.029,0.8,5.9,3.3,12.9,2.2,0,12.4,13.3,0.1,0.1,0.1,0.042,-3.8,0.2,-3.7,-0.1,0,8.5,1.1,2.3,0.486,0.3,1.1,0.313,0.8,1.3,0.632,0.557,0,0.1,0,0.1,0.5,0.5,0.8,0.4,0,0.3,1.1,2.6,"Minimum",0,0,0,0
"Cameron Bairstow","2014-15","https://www.basketball-reference.com/req/202106291/images/players/bairsca01.jpg",0,24,"CHI","NBA","PF",18,0.0080446523428209,63065000,507336,2.1,0.309,0,0.357,10.5,3.3,6.8,2.2,1.6,1.1,15.6,13.5,-0.1,0,-0.1,-0.048,-7,-2,-9,-0.1,1,3.6,0.2,0.8,0.214,0,0,NA,0.2,0.8,0.214,0.214,0.2,0.3,0.8,0.3,0.1,0.4,0.1,0.1,0.1,0.2,0.4,0.6,"Rookie Contract",1,0,0,0
"Cameron Payne","2015-16","https://www.basketball-reference.com/req/202106291/images/players/payneca01.jpg",1,21,"OKC","NBA","PG",57,0.0288788571428571,70000000,2021520,12.9,0.49,0.399,0.086,1.5,11.2,6.6,22.5,2.6,0.7,13.2,20.3,0.6,0.8,1.4,0.093,-1.3,0.6,-0.7,0.2,1,12.2,2,4.9,0.41,0.6,1.9,0.324,1.4,2.9,0.467,0.475,0.3,0.4,0.792,0.2,1.3,1.5,1.9,0.6,0.1,0.8,1.4,5,"Rookie Contract",1,0,0,0
"Cameron Reynolds","2020-21","https://www.basketball-reference.com/req/202106291/images/players/reynoca01.jpg",1,25,"TOT","NBA","SF",5,0.0003051035367418,109140000,33299,6.5,0.417,0.667,0,5.1,8.3,6.7,7.5,0,0,0,19.2,0,0,0,-0.039,-3.5,-4.6,-8.1,-0.1,0,8,1.2,3.6,0.333,0.6,2.4,0.25,0.6,1.2,0.5,0.417,0,0,NA,0.4,0.6,1,0.4,0,0,0,0.4,3,"Undefined",0,0,0,0
"Caris LeVert","2016-17","https://www.basketball-reference.com/req/202106291/images/players/leverca01.jpg",1,22,"BRK","NBA","SF",57,0.016594754787929,94143000,1562280,12.3,0.556,0.484,0.245,2,13.9,8,13.7,1.9,0.5,12.3,16.6,0.8,1,1.8,0.07,-1.3,0.3,-1.1,0.3,26,21.7,3,6.7,0.45,1,3.2,0.321,2,3.4,0.571,0.528,1.2,1.6,0.72,0.4,2.9,3.3,1.9,0.9,0.1,1,1.6,8.2,"Rookie Contract",1,0,0,0
"Caris LeVert","2017-18","https://www.basketball-reference.com/req/202106291/images/players/leverca01.jpg",1,23,"BRK","NBA","SF",71,0.0164742211861585,99093000,1632480,14.2,0.525,0.333,0.254,3,11.9,7.4,26,2.1,0.9,15.8,22.5,0.7,1.6,2.3,0.058,-0.8,0,-0.8,0.6,10,26.3,4.5,10.4,0.435,1.2,3.5,0.347,3.3,6.9,0.48,0.493,1.9,2.6,0.711,0.7,2.9,3.7,4.2,1.2,0.3,2.2,2.2,12.1,"Rookie Contract",1,0,0,0
"Carl Landry","2009-10","https://www.basketball-reference.com/req/202106291/images/players/landrca01.jpg",1,26,"TOT","NBA","PF",80,0.0519930675909879,57700000,3000000,19,0.6,0.003,0.459,8.5,13.4,10.9,4.6,1.1,1.9,10.8,22.5,5.8,1.9,7.7,0.15,1.2,-0.4,0.8,1.7,29,30.9,6.2,11.6,0.536,0,0,0.333,6.2,11.6,0.537,0.537,4.3,5.3,0.806,2.4,3.5,5.9,0.8,0.7,0.8,1.7,2.9,16.8,"Standard",0,0,0,0
"Carlos Arroyo","2002-03","https://www.basketball-reference.com/req/202106291/images/players/arroyca01.jpg",0,23,"UTA","NBA","PG",44,0.013558143577264,40271000,546000,14.1,0.51,0.064,0.202,4.8,6.1,5.5,33.1,2.2,0.3,20.2,23.8,0.1,0.2,0.3,0.057,-0.1,-1,-1,0.1,0,6.5,1.1,2.5,0.459,0.1,0.2,0.429,1.1,2.3,0.461,0.472,0.4,0.5,0.818,0.3,0.3,0.6,1.2,0.3,0,0.7,0.6,2.8,"Standard",0,0,0,0
"Carlos Arroyo","2005-06","https://www.basketball-reference.com/req/202106291/images/players/arroyca01.jpg",0,26,"TOT","NBA","PG,SG",77,0.0808080808080808,49500000,4000000,15.6,0.512,0.053,0.362,3.3,9.8,6.6,31.6,1.7,0.2,15.9,20.7,1.6,1.1,2.7,0.107,-0.1,-0.4,-0.5,0.5,0,15.5,2.2,4.9,0.444,0.1,0.3,0.35,2.1,4.6,0.45,0.454,1.4,1.8,0.774,0.4,1.3,1.7,3,0.5,0.1,1.1,1.5,5.8,"Standard",0,0,0,0
"Carlos Boozer","2002-03","https://www.basketball-reference.com/req/202106291/images/players/boozeca01.jpg",0,21,"CLE","NBA","PF",81,0.00867765886121527,40271000,349458,17.9,0.577,0.002,0.311,10.8,22.7,16.6,9.3,1.5,1.7,12.8,17.1,4.2,1.8,5.9,0.139,0.6,-0.6,0,1,54,25.3,4.1,7.6,0.536,0,0,0,4.1,7.6,0.536,0.536,1.8,2.4,0.771,2.5,5,7.5,1.3,0.7,0.6,1.3,2.8,10,"Rookie Contract",1,0,0,0
"Carlos Boozer","2011-12","https://www.basketball-reference.com/req/202106291/images/players/boozeca01.jpg",0,30,"CHI","NBA","PF",66,0.232582179036593,58044000,13500000,19.7,0.549,0.001,0.163,6.7,25.3,16.1,11.8,1.7,0.9,11.3,23.8,3.3,4.3,7.6,0.187,1.1,1.6,2.7,2.3,66,29.5,6.8,12.8,0.532,0,0,0,6.8,12.7,0.533,0.532,1.4,2.1,0.693,1.7,6.8,8.5,1.9,1,0.4,1.7,2.5,15,"Standard/Bird",0,1,0,0
"Carlos Delfino","2005-06","https://www.basketball-reference.com/req/202106291/images/players/delfica01.jpg",0,23,"DET","NBA","SG",68,0.0195898181818182,49500000,969696,10.6,0.483,0.265,0.296,4.5,14.1,9.3,9.7,1.6,1.5,12.4,19.1,0,1,1,0.067,-3.3,0.4,-2.9,-0.2,1,10.7,1.3,3.3,0.403,0.3,0.9,0.333,1,2.4,0.428,0.447,0.7,1,0.672,0.4,1.3,1.7,0.6,0.3,0.2,0.5,1.3,3.6,"Rookie Contract",1,0,0,0
"Carlos Delfino","2012-13","https://www.basketball-reference.com/req/202106291/images/players/delfica01.jpg",0,30,"HOU","NBA","SF",67,0.0516849286747984,58044000,3000000,13.3,0.549,0.679,0.09,1.2,13.4,7.4,12.5,2,0.4,10,18.6,2,1.5,3.5,0.101,1.1,0.3,1.4,1.5,5,25.2,3.7,9.3,0.405,2.4,6.3,0.375,1.4,3,0.467,0.532,0.7,0.8,0.857,0.3,3,3.3,2,1,0.1,1.1,1.7,10.6,"Standard",0,0,0,0
"Carmelo Anthony","2005-06","https://www.basketball-reference.com/req/202106291/images/players/anthoca01.jpg",1,21,"DEN","NBA","SF",80,0.0750230303030303,49500000,3713640,22,0.563,0.097,0.451,4.9,10.7,7.8,14.3,1.5,1.1,10.4,32,6.8,2.6,9.4,0.153,3.5,-0.9,2.7,3.5,80,36.8,9.5,19.7,0.481,0.5,1.9,0.243,9,17.8,0.506,0.493,7.2,8.9,0.808,1.5,3.4,4.9,2.7,1.1,0.5,2.7,2.9,26.5,"Rookie Contract",1,0,0,0
"Carmelo Anthony","2011-12","https://www.basketball-reference.com/req/202106291/images/players/anthoca01.jpg",1,27,"NYK","NBA","SF",55,0.319043725449659,58044000,18518574,21.1,0.525,0.198,0.358,5.4,15.9,10.6,21,1.7,1,10.8,31.8,3.7,2.6,6.2,0.16,3.8,-0.2,3.6,2.7,55,34.1,8,18.6,0.43,1.2,3.7,0.335,6.8,14.9,0.454,0.463,5.4,6.7,0.804,1.6,4.7,6.3,3.6,1.1,0.4,2.6,2.8,22.6,"Maximum/Bird",0,1,1,0
"Carmelo Anthony","2014-15","https://www.basketball-reference.com/req/202106291/images/players/anthoca01.jpg",1,30,"NYK","NBA","SF",40,0.356108776659003,63065000,22458000,21.5,0.531,0.222,0.294,5.7,16,10.7,18,1.5,1,8.9,32.2,2.2,0.6,2.9,0.097,4.9,-1.9,3,1.8,40,35.7,9,20.2,0.444,1.5,4.5,0.341,7.4,15.7,0.474,0.482,4.7,5.9,0.797,1.8,4.8,6.6,3.1,1,0.4,2.2,2.2,24.2,"Maximum/Bird",0,1,1,0
"Carmelo Anthony","2016-17","https://www.basketball-reference.com/req/202106291/images/players/anthoca01.jpg",1,32,"NYK","NBA","SF",74,0.260873139797967,94143000,24559380,17.9,0.535,0.303,0.263,2.6,16,9.3,14.5,1.2,1.1,9,29.1,3.2,1.5,4.7,0.089,2.3,-1.6,0.7,1.7,74,34.3,8.1,18.8,0.433,2,5.7,0.359,6.1,13.1,0.466,0.488,4.1,4.9,0.833,0.8,5.1,5.9,2.9,0.8,0.5,2.1,2.7,22.4,"Maximum/Bird",0,1,1,0
"Caron Butler","2004-05","https://www.basketball-reference.com/req/202106291/images/players/butleca01.jpg",1,24,"LAL","NBA","SF",77,0.0440091178481878,43870000,1930680,15.8,0.528,0.126,0.322,6,12.4,9.2,9.3,2.1,0.6,9.9,20.7,4.1,1.2,5.3,0.093,0,-0.7,-0.7,0.9,77,35.7,5.7,12.9,0.445,0.5,1.6,0.304,5.2,11.2,0.465,0.464,3.6,4.1,0.862,1.9,3.9,5.8,1.9,1.4,0.3,1.6,2.8,15.5,"Rookie Contract",1,0,0,0
"Caron Butler","2006-07","https://www.basketball-reference.com/req/202106291/images/players/butleca01.jpg",1,26,"WAS","NBA","SF",63,0.139983062011857,53135000,7438000,18.3,0.537,0.074,0.336,6.6,15.3,10.8,15.9,2.8,0.5,13.9,23.1,3.4,1.9,5.3,0.103,1.1,-0.2,0.9,1.8,63,39.3,7.2,15.5,0.463,0.3,1.1,0.25,6.9,14.3,0.48,0.472,4.5,5.2,0.863,2.3,5.1,7.4,3.7,2.1,0.3,2.9,3,19.1,"Standard",0,0,0,0
"Caron Butler","2007-08","https://www.basketball-reference.com/req/202106291/images/players/butleca01.jpg",1,27,"WAS","NBA","SF",58,0.147743843250045,55630000,8218990,20.7,0.558,0.196,0.278,4.6,15.4,9.8,21.9,3,0.7,12.4,24,4.8,2.4,7.2,0.15,3,1.1,4.1,3.5,58,39.9,7.6,16.3,0.466,1.1,3.2,0.357,6.4,13.1,0.492,0.501,4.1,4.5,0.901,1.6,5.1,6.7,4.9,2.2,0.3,2.6,2.8,20.3,"Standard",0,0,0,0
"Caron Butler","2008-09","https://www.basketball-reference.com/req/202106291/images/players/butleca01.jpg",1,28,"WAS","NBA","SG",67,0.157634287661895,58680000,9249980,18.8,0.552,0.194,0.371,5.2,13.8,9.4,19.7,2.2,0.6,14.3,25.9,3.4,1.1,4.5,0.083,2,-1.1,0.9,1.9,67,38.6,7.3,16.2,0.453,1,3.1,0.31,6.4,13.1,0.487,0.482,5.1,6,0.858,1.8,4.4,6.2,4.3,1.6,0.3,3.1,2.5,20.8,"Standard",0,0,0,0
"Caron Butler","2014-15","https://www.basketball-reference.com/req/202106291/images/players/butleca01.jpg",1,34,"DET","NBA","SF",78,0.0713549512407833,63065000,4500000,9.3,0.544,0.553,0.154,1.4,12.2,6.6,7.3,1.4,0.2,10.4,12.9,1.3,1,2.4,0.07,-1.9,0.1,-1.7,0.1,21,20.8,2.1,5.1,0.407,1.1,2.8,0.379,1,2.3,0.441,0.511,0.7,0.8,0.902,0.3,2.2,2.5,1,0.6,0.1,0.6,1.5,5.9,"Standard",0,0,0,0
"Cassius Winston","2020-21","https://www.basketball-reference.com/req/202106291/images/players/winstca01.jpg",1,22,"WAS","NBA","PG",22,0.0003051035367418,109140000,33299,10.8,0.575,0.515,0.182,0,9.7,4.9,16.3,0.9,0.9,12.3,17.2,0.1,0.1,0.1,0.066,-2.1,-1.1,-3.2,0,0,4.5,0.6,1.5,0.424,0.4,0.8,0.471,0.3,0.7,0.375,0.545,0.2,0.3,0.833,0,0.4,0.4,0.5,0.1,0,0.2,0.4,1.9,"Undefined",0,0,0,0
"Cedi Osman","2020-21","https://www.basketball-reference.com/req/202106291/images/players/osmande01.jpg",0,25,"CLE","NBA","SF",59,0.0810021990104453,109140000,8840580,10.3,0.488,0.553,0.162,2.8,12.4,7.5,17.7,1.7,0.5,11.3,20.4,-0.5,1,0.5,0.014,-2.3,-0.9,-3.2,-0.5,26,25.6,3.7,9.9,0.374,1.7,5.5,0.306,2,4.4,0.458,0.458,1.3,1.6,0.8,0.6,2.8,3.4,2.9,0.9,0.2,1.4,2,10.4,"Standard/Bird",0,1,0,0
"Chandler Parsons","2014-15","https://www.basketball-reference.com/req/202106291/images/players/parsoch01.jpg",1,26,"DAL","NBA","SF",66,0.233092840719892,63065000,14700000,16.3,0.567,0.419,0.233,3.2,13,8.1,11.4,1.6,0.7,9.5,20.6,3.8,1.7,5.5,0.121,2,-0.4,1.6,2,66,33.1,5.8,12.6,0.462,2,5.3,0.38,3.8,7.3,0.521,0.542,2.1,2.9,0.72,1,3.9,4.9,2.4,1,0.3,1.5,2.1,15.7,"Standard",0,0,0,0
"Chandler Parsons","2015-16","https://www.basketball-reference.com/req/202106291/images/players/parsoch01.jpg",1,27,"DAL","NBA","SF",61,0.21945,70000000,15361500,16.2,0.589,0.386,0.209,1.8,15.6,8.7,16,1.3,1,11.8,20.5,2.6,1.6,4.3,0.114,1.8,0.2,2,1.8,51,29.5,5.2,10.7,0.492,1.7,4.1,0.414,3.5,6.6,0.54,0.571,1.5,2.2,0.684,0.5,4.2,4.7,2.8,0.8,0.3,1.6,1.9,13.7,"Standard",0,0,0,0
"Chandler Parsons","2016-17","https://www.basketball-reference.com/req/202106291/images/players/parsoch01.jpg",1,28,"MEM","NBA","SF",34,0.234927185239476,94143000,22116750,7.7,0.436,0.419,0.194,1,13.6,7.1,12.8,1.5,0.7,9.1,17.8,-0.5,0.7,0.2,0.015,-3.6,-0.2,-3.8,-0.3,34,19.9,2.2,6.5,0.338,0.7,2.7,0.269,1.5,3.8,0.388,0.394,1,1.3,0.814,0.2,2.3,2.5,1.6,0.6,0.1,0.7,1.5,6.2,"Maximum",0,0,1,0
"Chandler Parsons","2017-18","https://www.basketball-reference.com/req/202106291/images/players/parsoch01.jpg",1,29,"MEM","NBA","SF",36,0.23323548585672,99093000,23112004,13.6,0.578,0.517,0.115,2.3,13,7.5,16.4,1.3,1.5,12.5,18.3,0.7,0.4,1.1,0.077,1.2,-0.4,0.8,0.5,8,19.2,3,6.5,0.462,1.4,3.4,0.421,1.6,3.1,0.504,0.571,0.5,0.8,0.63,0.4,2.1,2.5,1.9,0.5,0.3,1,1.5,7.9,"Maximum",0,0,1,0
"Chandler Parsons","2018-19","https://www.basketball-reference.com/req/202106291/images/players/parsoch01.jpg",1,30,"MEM","NBA","SF",25,0.236649598994787,101869000,24107258,8.5,0.484,0.516,0.137,0.9,15.2,7.9,13.4,1.9,1,14.2,20.3,-0.6,0.6,0,-0.004,-3.9,-0.5,-4.4,-0.3,3,19.8,2.7,7.3,0.374,1.2,3.8,0.309,1.6,3.5,0.443,0.453,0.9,1,0.88,0.2,2.6,2.8,1.7,0.8,0.2,1.3,1.8,7.5,"Maximum",0,0,1,0
"Channing Frye","2005-06","https://www.basketball-reference.com/req/202106291/images/players/fryech01.jpg",1,22,"NYK","NBA","C",65,0.0436945454545455,49500000,2162880,18.1,0.541,0.014,0.358,10.6,18.5,14.5,6.6,1,2.5,11.6,24.2,2.6,0.9,3.5,0.108,0.7,-1.4,-0.7,0.5,14,24.2,4.7,9.8,0.477,0,0.1,0.333,4.6,9.7,0.479,0.479,2.9,3.5,0.825,2.1,3.6,5.8,0.8,0.5,0.7,1.5,3.1,12.3,"Rookie Contract",1,0,0,0
"Channing Frye","2009-10","https://www.basketball-reference.com/req/202106291/images/players/fryech01.jpg",1,26,"PHO","NBA","C",81,0.0346620450606586,57700000,2000000,15,0.598,0.558,0.172,3.6,17.6,11,7.4,1.5,2.4,8.8,16.7,4.3,2.2,6.4,0.141,1.8,0.9,2.7,2.6,41,27,3.9,8.7,0.451,2.1,4.8,0.439,1.8,3.8,0.466,0.573,1.2,1.5,0.81,0.8,4.5,5.3,1.4,0.8,0.9,0.9,3.2,11.2,"Standard",0,0,0,0
"Channing Frye","2011-12","https://www.basketball-reference.com/req/202106291/images/players/fryech01.jpg",1,28,"PHO","NBA","PF",64,0.0964785335262904,58044000,5600000,14.9,0.519,0.429,0.134,4.8,20.6,12.8,8.3,1.3,3,8.8,19.3,1.8,1.9,3.7,0.106,0.2,0.7,0.9,1.2,59,26.1,4,9.6,0.416,1.4,4.1,0.346,2.6,5.5,0.469,0.49,1.1,1.3,0.89,1.1,4.8,5.9,1.4,0.7,1.1,1,2.8,10.5,"MLE",0,0,0,0
"Channing Frye","2017-18","https://www.basketball-reference.com/req/202106291/images/players/fryech01.jpg",1,34,"TOT","NBA","C",53,0.0748883574016328,99093000,7420912,13.1,0.599,0.542,0.09,1.9,19.4,10.8,7.9,1.3,1.6,8.7,15.2,0.9,0.6,1.5,0.101,-0.5,0,-0.5,0.3,1,13.1,2,4,0.491,0.7,2.2,0.339,1.2,1.8,0.67,0.583,0.3,0.4,0.895,0.2,2.3,2.5,0.7,0.3,0.2,0.4,1.3,5,"Team Option",0,0,0,0
"Channing Frye","2018-19","https://www.basketball-reference.com/req/202106291/images/players/fryech01.jpg",1,35,"CLE","NBA","C",36,0.023499661329747,101869000,2393887,8.9,0.524,0.675,0.12,1.2,16.4,8.5,8.6,0.9,1.3,9.5,17.5,0.1,0,0.1,0.016,-1.7,-1.8,-3.5,-0.1,6,9.5,1.2,3.3,0.368,0.9,2.2,0.405,0.3,1.1,0.289,0.504,0.3,0.4,0.786,0.1,1.3,1.4,0.6,0.2,0.1,0.4,1.2,3.6,"Minimum",0,0,0,0
"Charlie Bell","2010-11","https://www.basketball-reference.com/req/202106291/images/players/bellch01.jpg",1,31,"GSW","NBA","SG",19,0.0766279374267797,58044000,4447792,4.7,0.357,0.488,0.093,3.9,8.1,6,10.1,1.8,0.4,11.8,13.1,-0.2,0,-0.1,-0.04,-4.2,-0.8,-5,-0.1,0,9,0.6,2.3,0.279,0.3,1.1,0.286,0.3,1.2,0.273,0.349,0.1,0.2,0.5,0.3,0.6,0.9,0.7,0.3,0.1,0.3,0.7,1.7,"Standard",0,0,0,0
"Charlie Villanueva","2005-06","https://www.basketball-reference.com/req/202106291/images/players/villach01.jpg",1,21,"TOR","NBA","PF",81,0.0476945454545455,49500000,2360880,16.4,0.521,0.228,0.17,9,18.4,13.5,6.5,1.3,2.1,8.9,21.7,2.9,1,3.9,0.079,0.7,-1.6,-0.9,0.6,36,29.1,5.4,11.6,0.463,0.9,2.6,0.327,4.5,9,0.503,0.5,1.4,2,0.706,2.2,4.2,6.4,1.1,0.7,0.8,1.2,3,13,"Rookie Contract",1,0,0,0
"Charlie Villanueva","2010-11","https://www.basketball-reference.com/req/202106291/images/players/villach01.jpg",1,26,"DET","NBA","PF",76,0.120942733099028,58044000,7020000,15.9,0.553,0.456,0.164,3.5,18.8,10.8,5,1.4,2,8,23.1,2.1,1,3.1,0.091,1,-1.4,-0.4,0.7,11,21.9,4.1,9.3,0.442,1.6,4.3,0.387,2.5,5.1,0.488,0.53,1.2,1.5,0.767,0.7,3.2,3.9,0.6,0.6,0.6,0.9,2.3,11.1,"Standard",0,0,0,0
"Chase Budinger","2011-12","https://www.basketball-reference.com/req/202106291/images/players/budinch01.jpg",1,23,"HOU","NBA","SF",58,0.0147196781751775,58044000,854389,14.9,0.556,0.465,0.149,3.4,16.2,9.7,9.3,1.2,0.4,9.9,19.5,2,1,3,0.111,1.8,-0.6,1.2,1,9,22.4,3.6,8.1,0.442,1.5,3.8,0.402,2.1,4.3,0.476,0.535,0.9,1.2,0.771,0.7,3.1,3.7,1.3,0.5,0.1,0.9,1.1,9.6,"Rookie Contract",1,0,0,0
"Chase Budinger","2012-13","https://www.basketball-reference.com/req/202106291/images/players/budinch01.jpg",1,24,"MIN","NBA","SF",23,0.0152491213562125,58044000,885120,12.6,0.516,0.424,0.22,3.3,13,8,8.3,1.4,1.1,9.9,20.5,0.3,0.4,0.7,0.066,-0.6,-0.8,-1.4,0.1,1,22.1,3.4,8.3,0.414,1.1,3.5,0.321,2.3,4.8,0.482,0.482,1.4,1.8,0.762,0.7,2.4,3.1,1.1,0.6,0.3,1,1.3,9.4,"Rookie Contract",1,0,0,0
"Cheick Diallo","2018-19","https://www.basketball-reference.com/req/202106291/images/players/diallch01.jpg",0,22,"NOP","NBA","PF",64,0.015166056405776,101869000,1544951,17.5,0.644,0.015,0.247,8.8,29.3,19.2,5.1,1.5,3,14,16,1.4,1.2,2.6,0.14,-1.1,0.1,-0.9,0.2,1,14,2.6,4.2,0.62,0,0.1,0.25,2.6,4.2,0.625,0.622,0.8,1,0.746,1.2,4,5.2,0.5,0.5,0.5,0.8,1.8,6,"Rookie Contract",1,0,0,0
"Chimezie Metu","2019-20","https://www.basketball-reference.com/req/202106291/images/players/metuch01.jpg",1,22,"SAS","NBA","C",18,0.0129819681143485,109140000,1416852,22.2,0.608,0.048,0.31,12.3,21.6,16.9,14.9,1.4,5,17.3,23.7,0.2,0.1,0.3,0.13,1.7,-0.1,1.7,0.1,0,5.8,1.3,2.3,0.571,0,0.1,0,1.3,2.2,0.6,0.571,0.6,0.7,0.769,0.7,1.2,1.8,0.6,0.2,0.3,0.6,0.4,3.2,"MLE",0,0,0,0
"Chinanu Onuaku","2017-18","https://www.basketball-reference.com/req/202106291/images/players/onuakch01.jpg",1,21,"HOU","NBA","C",1,0.0132462535194211,99093000,1312611,-3.2,0.4,0,0,5.2,15.2,10.2,6.4,0,0,37.5,16.1,-0.1,0,-0.1,-0.147,-13,-1.7,-14.7,-0.1,0,22,2,5,0.4,0,0,NA,2,5,0.4,0.4,0,0,NA,1,3,4,1,0,0,3,4,4,"Rookie Contract",1,0,0,0
"Chris Andersen","2001-02","https://www.basketball-reference.com/req/202106291/images/players/anderch01.jpg",1,23,"DEN","NBA","C",24,0.00678049411764706,42500000,288171,13.8,0.417,0.054,0.378,15.8,17.4,16.5,4.2,1.4,7.9,13.1,17,0,0.3,0.3,0.058,-3.3,0.3,-3,-0.1,1,10.9,1,3.1,0.338,0,0.2,0,1,2.9,0.357,0.338,0.9,1.2,0.786,1.6,1.6,3.2,0.3,0.3,1.2,0.5,1.5,3,"Standard",0,0,0,0
"Chris Andersen","2002-03","https://www.basketball-reference.com/req/202106291/images/players/anderch01.jpg",1,24,"DEN","NBA","C",59,0.0127246653919694,40271000,512435,14,0.44,0.004,0.491,13.3,22.3,17.6,6.3,1.7,5.3,14.8,19.9,-0.5,1.7,1.1,0.059,-2.4,0.4,-2,0,3,15.4,1.9,4.8,0.4,0,0,0,1.9,4.8,0.401,0.4,1.3,2.4,0.55,1.8,2.8,4.6,0.5,0.5,1,1,1.5,5.2,"Standard",0,0,0,0
"Chris Andersen","2013-14","https://www.basketball-reference.com/req/202106291/images/players/anderch01.jpg",1,35,"MIA","NBA","C",72,0.0238502189880536,58679000,1399507,18.5,0.683,0.044,0.615,12.1,21.7,17.1,2.1,1.2,6.1,13.2,13.8,3.8,2.2,6,0.205,0.6,0.7,1.2,1.1,0,19.4,2.5,3.8,0.644,0,0.2,0.25,2.4,3.7,0.662,0.649,1.7,2.3,0.71,1.8,3.5,5.3,0.3,0.4,1.3,0.7,2.3,6.6,"Minimum",0,0,0,0
"Chris Boucher","2020-21","https://www.basketball-reference.com/req/202106291/images/players/bouchch01.jpg",0,28,"TOR","NBA","C",60,0.0595565328935312,109140000,6500000,21.9,0.634,0.42,0.345,8.5,22.5,15.3,6.9,1.2,7.6,6.7,20.5,4,2.1,6.1,0.201,2.7,0.6,3.3,2,14,24.2,4.8,9.3,0.514,1.5,3.9,0.383,3.3,5.4,0.609,0.595,2.5,3.2,0.788,2,4.8,6.7,1.1,0.6,1.9,0.8,2.8,13.6,"Standard/Bird",0,1,0,0
